Animal_ID,Probability of 0 (Not Adopted),Probability of 1 (Adopted)
A903395,0.43238897206317106,0.5676110279368289
A903397,0.4643799512184681,0.5356200487815319
A903399,0.4643768498060441,0.5356231501939559
A903400,0.46437374842897694,0.5356262515710231
A903401,0.46437064705402964,0.5356293529459704
A903402,0.4643675457129546,0.5356324542870454
A903403,0.4643644443430123,0.5356355556569877
A903410,0.42641946191540847,0.5735805380845915
A903415,0.4542545410909913,0.5457454589090087
A903427,0.4037344977557984,0.5962655022442016
A903429,0.4348969890321981,0.5651030109678019
A903434,0.4643613429399277,0.5356386570600723
A903438,0.41858264347167795,0.581417356528322
A903441,0.4249867274503609,0.5750132725496391
A903443,0.4205047380858863,0.5794952619141137
A903445,0.4352494226007778,0.5647505773992222
A903446,0.43959728204491844,0.5604027179550816
A903447,0.4252487939903524,0.5747512060096476
A903455,0.45332118773750607,0.5466788122624939
A903456,0.4177028840984296,0.5822971159015704
A903457,0.41827921926981904,0.581720780730181
A903463,0.4615619631549861,0.5384380368450139
A903464,0.4155451547457534,0.5844548452542466
A903465,0.4412812677086895,0.5587187322913105
A903466,0.41391687571335667,0.5860831242866433
A903467,0.42391147914797866,0.5760885208520213
A903472,0.41188266345798064,0.5881173365420194
A903473,0.44228062252861955,0.5577193774713805
A903474,0.4141165269111391,0.5858834730888609
A903476,0.4183368653043674,0.5816631346956326
A903493,0.4566202537021822,0.5433797462978178
A903496,0.4223501515992426,0.5776498484007574
A903499,0.43158125850903084,0.5684187414909692
A903504,0.424715563369776,0.575284436630224
A903512,0.4584430381891309,0.5415569618108691
A903513,0.40857032757966916,0.5914296724203308
A903515,0.43749119027536787,0.5625088097246321
A903517,0.46435824182822827,0.5356417581717717
A903518,0.41998829656417414,0.5800117034358259
A903519,0.42229235459619996,0.5777076454038
A903520,0.4124747865969167,0.5875252134030833
A903520,0.4124747868941888,0.5875252131058112
A903522,0.4631024193562222,0.5368975806437778
A903522,0.4631024188406486,0.5368975811593514
A903526,0.4418931244109513,0.5581068755890487
A903527,0.4333685001179941,0.5666314998820059
A903527,0.4333685009871904,0.5666314990128096
A903528,0.4747835468870393,0.5252164531129607
A903529,0.43739606967328837,0.5626039303267116
A903531,0.41576320613132156,0.5842367938686784
A903533,0.4264713077738631,0.5735286922261369
A903534,0.4643551406153401,0.5356448593846599
A903535,0.456812072013034,0.543187927986966
A903536,0.4606231702514699,0.5393768297485301
A903538,0.45157589973358203,0.548424100266418
A903540,0.44483492515770295,0.555165074842297
A903540,0.444834925552845,0.555165074447155
A903544,0.44848983936319364,0.5515101606368064
A903546,0.4299608151946347,0.5700391848053653
A903547,0.43335012936319706,0.5666498706368029
A903548,0.448730412589031,0.551269587410969
A903549,0.4068119313233526,0.5931880686766474
A903550,0.4200368951072023,0.5799631048927977
A903553,0.4432558286184145,0.5567441713815855
A903556,0.4324960823288636,0.5675039176711364
A903557,0.43355221989485326,0.5664477801051467
A903557,0.43355222104191526,0.5664477789580847
A903558,0.44566647803805437,0.5543335219619456
A903559,0.44408371285584913,0.5559162871441509
A903561,0.44143190928046383,0.5585680907195362
A903562,0.43970786666637585,0.5602921333336242
A903564,0.43821548461545723,0.5617845153845428
A903565,0.4368223751215057,0.5631776248784943
A903571,0.4249349286464873,0.5750650713535127
A903572,0.4491437610274641,0.5508562389725359
A903573,0.46235844685898553,0.5376415531410145
A903574,0.4147217026486152,0.5852782973513848
A903575,0.46212289065999634,0.5378771093400037
A903576,0.46185326166567864,0.5381467383343214
A903577,0.42175402898128844,0.5782459710187116
A903578,0.46435203904780187,0.5356479609521981
A903579,0.41574806293735733,0.5842519370626427
A903581,0.4489401626411904,0.5510598373588096
A903582,0.4131639011072037,0.5868360988927963
A903584,0.4485792797721093,0.5514207202278907
A903584,0.4485792805740675,0.5514207194259325
A903588,0.41564811941738244,0.5843518805826176
A903589,0.4243561127044504,0.5756438872955496
A903590,0.44484416286477524,0.5551558371352248
A903604,0.4254865187874757,0.5745134812125243
A903604,0.42548651936114523,0.5745134806388548
A903605,0.4610011335417985,0.5389988664582015
A903607,0.43081365731970245,0.5691863426802976
A903607,0.4308136569571045,0.5691863430428955
A903609,0.4325389288965372,0.5674610711034628
A903610,0.44682191732677456,0.5531780826732254
A903622,0.4452137067999514,0.5547862932000486
A903624,0.41497898150538726,0.5850210184946127
A903626,0.46244833570243693,0.5375516642975631
A903639,0.40880837419403815,0.5911916258059619
A903639,0.4088083745200878,0.5911916254799122
A903640,0.4098725697645069,0.5901274302354931
A903641,0.4091730594967461,0.5908269405032539
A903658,0.40547966766167975,0.5945203323383202
A903662,0.4537012899548175,0.5462987100451825
A903663,0.4200854966389248,0.5799145033610752
A903664,0.4602979112318881,0.5397020887681119
A903664,0.46029791151104915,0.5397020884889508
A903665,0.4594245257734212,0.5405754742265788
A903665,0.459424525598194,0.540575474401806
A903666,0.4377213408487093,0.5622786591512907
A903667,0.4284334696865336,0.5715665303134664
A903672,0.44717020288560483,0.5528297971143952
A903675,0.4058584558738606,0.5941415441261394
A903681,0.4430219862589546,0.5569780137410454
A903682,0.43543026276361074,0.5645697372363893
A903684,0.46434893848136116,0.5356510615186388
A903685,0.43895232627084213,0.5610476737291579
A903690,0.4349644069104618,0.5650355930895382
A903703,0.4538496366290925,0.5461503633709075
A903712,0.4220034005177743,0.5779965994822257
A903713,0.4352126445606229,0.5647873554393771
A903715,0.4205989325056322,0.5794010674943678
A903721,0.4417486005265847,0.5582513994734153
A903723,0.40358142313209455,0.5964185768679054
A903723,0.4035814236106303,0.5964185763893697
A903724,0.46058599681959633,0.5394140031804037
A903726,0.41959956257938136,0.5804004374206186
A903726,0.4195995616623709,0.5804004383376291
A903730,0.45974040304183794,0.5402595969581621
A903735,0.410711256272587,0.589288743727413
A903737,0.47407468506968387,0.5259253149303161
A903738,0.4032993346554048,0.5967006653445952
A903746,0.44174860039310215,0.5582513996068978
A903748,0.4358165190834372,0.5641834809165628
A903751,0.46262191854589607,0.5373780814541039
A903753,0.4395112769611963,0.5604887230388037
A903755,0.4220368556342231,0.5779631443657769
A903758,0.4474507183545521,0.5525492816454479
A903759,0.41980302839063044,0.5801969716093696
A903763,0.4075402955492481,0.5924597044507519
A903765,0.452048402760038,0.547951597239962
A903779,0.4510787871857863,0.5489212128142137
A903781,0.4313793871880447,0.5686206128119553
A903784,0.4728499677622445,0.5271500322377555
A903788,0.45502433664747854,0.5449756633525215
A903789,0.4456664791422077,0.5543335208577923
A903790,0.44281585560640147,0.5571841443935985
A903796,0.46249792985563953,0.5375020701443605
A903797,0.4486872316059015,0.5513127683940985
A903797,0.4486872317437768,0.5513127682562232
A903799,0.4606076820626538,0.5393923179373462
A903800,0.4536085775186425,0.5463914224813575
A903801,0.4257852479910402,0.5742147520089598
A903802,0.455673728337199,0.544326271662801
A903803,0.4067728166456366,0.5932271833543634
A903808,0.4486563879636414,0.5513436120363586
A903809,0.47379800788269866,0.5262019921173013
A903810,0.47370785812798566,0.5262921418720143
A903811,0.47385396375875233,0.5261460362412477
A903812,0.46434583716532596,0.535654162834674
A903813,0.4740156177273266,0.5259843822726734
A903814,0.4736705552835142,0.5263294447164858
A903815,0.47378868196792734,0.5262113180320727
A903816,0.43655246051654806,0.5634475394834519
A903821,0.43999664442279773,0.5600033555772023
A903827,0.4487828488934047,0.5512171511065953
A903830,0.42956968707809473,0.5704303129219053
A903832,0.45989525642470697,0.540104743575293
A903832,0.45989525611064386,0.5401047438893561
A903836,0.45421435781873665,0.5457856421812634
A903837,0.4604744768151865,0.5395255231848135
A903838,0.4346120257122037,0.5653879742877963
A903840,0.46434273556544325,0.5356572644345567
A903841,0.44870573788371004,0.55129426211629
A903842,0.45211326261733853,0.5478867373826615
A903843,0.45920157362030656,0.5407984263796934
A903849,0.4258187819431437,0.5741812180568563
A903851,0.4168994245041535,0.5831005754958465
A903852,0.4115021486545367,0.5884978513454633
A903853,0.44790701253339926,0.5520929874666007
A903854,0.42315040730076625,0.5768495926992337
A903859,0.43751573896453944,0.5624842610354606
A903860,0.4309267887971563,0.5690732112028437
A903861,0.44909748775241387,0.5509025122475861
A903863,0.41051813113195523,0.5894818688680448
A903873,0.43491537608516195,0.565084623914838
A903879,0.4493196098943665,0.5506803901056335
A903889,0.46194623521317824,0.5380537647868218
A903896,0.47386950714375675,0.5261304928562432
A903897,0.4556397089028368,0.5443602910971632
A903900,0.44319736613264393,0.5568026338673561
A903901,0.45322539889781954,0.5467746011021805
A903902,0.40474646349382337,0.5952535365061766
A903905,0.44926407778451993,0.5507359222154801
A903908,0.4585668684656391,0.5414331315343609
A903912,0.40973685995013487,0.5902631400498651
A903913,0.4529102459730028,0.5470897540269972
A903914,0.42240186778992117,0.5775981322100788
A903920,0.462122891407021,0.537877108592979
A903921,0.4740809025586432,0.5259190974413568
A903922,0.47347161165061247,0.5265283883493875
A903926,0.42956968721122213,0.5704303127887779
A903929,0.4446932845008378,0.5553067154991622
A903931,0.4535467705898121,0.5464532294101879
A903942,0.41723288297681826,0.5827671170231817
A903943,0.430043330956539,0.569956669043461
A903948,0.44855769155182146,0.5514423084481785
A903963,0.4634992714076618,0.5365007285923382
A903967,0.446045398611739,0.553954601388261
A903968,0.4589693488082429,0.5410306511917571
A903970,0.460214278910977,0.539785721089023
A903977,0.4112545680247869,0.5887454319752131
A903978,0.44390826238418335,0.5560917376158167
A903988,0.4515234059648622,0.5484765940351378
A903989,0.44355740159359724,0.5564425984064028
A903991,0.4531079847542777,0.5468920152457223
A903995,0.4542452675723887,0.5457547324276113
A903999,0.422952587503835,0.577047412496165
A904006,0.4501959566886874,0.5498040433113126
A904018,0.44941216732739686,0.5505878326726031
A904022,0.43116530632928685,0.5688346936707132
A904023,0.439354632338085,0.560645367661915
A904025,0.4174724135695652,0.5825275864304348
A904026,0.4226270010120855,0.5773729989879145
A904027,0.4431850585218515,0.5568149414781485
A904028,0.42200340032445427,0.5779965996755457
A904029,0.4516500130026204,0.5483499869973796
A904031,0.4298019089872819,0.5701980910127181
A904032,0.42832965873529893,0.5716703412647011
A904033,0.4110341984401652,0.5889658015598348
A904034,0.4281861662979658,0.5718138337020342
A904043,0.45307708690753024,0.5469229130924698
A904044,0.46306831681380156,0.5369316831861984
A904046,0.43158125952328674,0.5684187404767133
A904047,0.4102254783968591,0.5897745216031409
A904047,0.41022547853546176,0.5897745214645382
A904053,0.4113481602492952,0.5886518397507048
A904054,0.4503441023514264,0.5496558976485736
A904064,0.4106086551645153,0.5893913448354847
A904069,0.4363163152714947,0.5636836847285053
A904073,0.43158125931781155,0.5684187406821885
A904076,0.45215650344923375,0.5478434965507663
A904079,0.43847027906265446,0.5615297209373455
A904080,0.42744142316817113,0.5725585768318289
A904082,0.46182227173389656,0.5381777282661034
A904091,0.40506193007240787,0.5949380699275921
A904092,0.4594616855365047,0.5405383144634953
A904098,0.44655996685248456,0.5534400331475154
A904108,0.4330072388249939,0.5669927611750061
A904110,0.42548651932734405,0.574513480672656
A904113,0.4136476945161994,0.5863523054838006
A904115,0.4223197325650969,0.5776802674349031
A904117,0.4407003231235618,0.5592996768764382
A904121,0.4174724133783456,0.5825275866216544
A904126,0.45498104921693716,0.5450189507830628
A904127,0.4516098684674721,0.5483901315325279
A904128,0.451665453186041,0.548334546813959
A904129,0.45774968994572174,0.5422503100542783
A904130,0.41006258582645205,0.589937414173548
A904136,0.4149759540300756,0.5850240459699244
A904137,0.4049267201605631,0.5950732798394369
A904144,0.4457126850727334,0.5542873149272666
A904145,0.43021448530552686,0.5697855146944731
A904145,0.43021448509664584,0.5697855149033542
A904146,0.45017126585680156,0.5498287341431984
A904146,0.45017126627472703,0.549828733725273
A904147,0.4574649682762637,0.5425350317237363
A904147,0.4574649686953266,0.5425350313046734
A904148,0.4406480767452532,0.5593519232547468
A904149,0.41266818839552477,0.5873318116044752
A904150,0.4077691217283489,0.5922308782716511
A904153,0.456341831581379,0.543658168418621
A904155,0.4566790360397115,0.5433209639602885
A904156,0.4255413836425045,0.5744586163574955
A904157,0.4445516518971723,0.5554483481028277
A904158,0.4443453774112709,0.5556546225887291
A904159,0.421085183773098,0.578914816226902
A904167,0.40499883038107964,0.5950011696189204
A904169,0.40478551661466566,0.5952144833853343
A904170,0.4110764583152109,0.5889235416847891
A904171,0.4507114174921629,0.5492885825078371
A904172,0.40458125005953394,0.5954187499404661
A904175,0.47360838432991104,0.526391615670089
A904178,0.43004944309456894,0.5699505569054311
A904179,0.44174860015223805,0.558251399847762
A904180,0.4731918614798153,0.5268081385201847
A904181,0.4643396343955889,0.5356603656044111
A904182,0.4536302097930397,0.5463697902069603
A904186,0.4455124644225026,0.5544875355774974
A904188,0.40810038850338326,0.5918996114966167
A904190,0.4627924107926945,0.5372075892073055
A904190,0.4627924103508756,0.5372075896491244
A904191,0.44381284733089177,0.5561871526691082
A904192,0.4605581165254158,0.5394418834745842
A904193,0.4043289667276252,0.5956710332723748
A904194,0.43219619023214473,0.5678038097678553
A904195,0.42938943071514335,0.5706105692848567
A904196,0.45248392229689316,0.5475160777031068
A904197,0.4405005646695572,0.5594994353304428
A904201,0.43060575806829715,0.5693942419317028
A904221,0.4430219856648151,0.5569780143351849
A904222,0.42858919670960804,0.571410803290392
A904225,0.41930504092641063,0.5806949590735894
A904226,0.45782706457985056,0.5421729354201494
A904231,0.44535538030978383,0.5546446196902162
A904238,0.41064788365192917,0.5893521163480708
A904245,0.4207964530305489,0.5792035469694511
A904249,0.4564810398007132,0.5435189601992868
A904250,0.46137914096068666,0.5386208590393133
A904264,0.4164205896467774,0.5835794103532226
A904270,0.4400550188572424,0.5599449811427576
A904271,0.42554138310568845,0.5744586168943115
A904271,0.42554138363483063,0.5744586163651694
A904272,0.45203604851012547,0.5479639514898745
A904275,0.42956968705612275,0.5704303129438772
A904278,0.4341708780173923,0.5658291219826077
A904287,0.4485453545967747,0.5514546454032253
A904288,0.4166842324797212,0.5833157675202788
A904290,0.40423587457306454,0.5957641254269355
A904291,0.41217567272909894,0.5878243272709011
A904302,0.45215650343923075,0.5478434965607692
A904307,0.44711471979296946,0.5528852802070305
A904308,0.4047554752505872,0.5952445247494128
A904309,0.40480354177180466,0.5951964582281953
A904310,0.40501685833472345,0.5949831416652765
A904311,0.40894097544432606,0.5910590245556739
A904347,0.4158540715339055,0.5841459284660945
A904352,0.47435137783608794,0.5256486221639121
A904353,0.4637008153391411,0.5362991846608589
A904357,0.4133059981350936,0.5866940018649064
A904359,0.4504737369706746,0.5495262630293254
A904376,0.42425255743057844,0.5757474425694216
A904382,0.45974969358926276,0.5402503064107372
