Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A894642,0.984843,0.0049834833,0.0059785633,0.0033739156,0.00028012518,0.00052340864,1.2690011e-05,2.3320001e-06,2.0559091e-06,4.340267e-07,0,0,0,0,0
A894646,0.04793774,0.2195906,0.65558016,0.013644829,0.0021478543,0.060993604,6.0900684e-06,3.088084e-06,9.1300826e-05,4.6662394e-06,0,0,0,0,0
A894646,0.0523711,0.12165347,0.71604127,0.008104781,0.0019637574,0.099816136,5.6372587e-06,3.4250281e-06,3.7128637e-05,3.3028703e-06,0,0,0,0,0
A894649,0.0018215406,0.04357205,0.9073356,0.00225334,0.00010260222,0.04490189,3.263644e-06,2.5597978e-06,4.2490265e-06,2.9322991e-06,0,0,0,0,0
A894650,0.00296561,0.16777143,0.8110628,0.0032621634,0.00054733007,0.014363845,6.7472797e-06,1.3911157e-05,3.6105978e-06,2.4917126e-06,0,0,0,0,0
A894650,0.0044348827,0.3061534,0.5990391,0.0054055066,0.00037985202,0.08454511,6.753761e-06,2.423757e-05,8.395403e-06,2.8386671e-06,0,0,0,0,0
A894652,0.03960196,0.025167236,0.9173472,0.0008210708,7.882163e-05,0.016959343,1.8727991e-05,2.2921333e-06,2.1200062e-06,1.2476715e-06,0,0,0,0,0
A894653,9.273418e-05,0.085360296,0.90381676,0.0013948233,0.0004049621,0.00884088,2.5189585e-05,3.5197925e-05,1.1851198e-05,1.7303932e-05,0,0,0,0,0
A894677,0.094998576,0.3575139,0.31557617,0.14685728,0.005006523,0.079928905,3.744627e-05,5.4278185e-06,6.832222e-05,7.4231734e-06,0,0,0,0,0
A894697,0.12138333,0.30536202,0.0033630824,0.47274005,0.09261123,0.0021746363,0.000109267145,1.9954594e-05,0.0022335886,2.825592e-06,0,0,0,0,0
A894705,0.00032269632,0.0063143414,0.9923963,0.00035721748,1.5667465e-05,0.0005328091,5.6710498e-05,3.2897967e-06,4.5538494e-07,4.7362025e-07,0,0,0,0,0
A894706,0.0026613856,0.0052177743,0.99006325,0.0005432362,0.00010364301,0.0013989698,1.9781396e-06,7.646059e-06,1.2756734e-06,7.945334e-07,0,0,0,0,0
A894708,0.0025540884,0.017813083,0.9736555,0.00048957136,0.0001583117,0.0053235376,1.2333301e-06,1.984636e-06,1.961662e-06,7.467987e-07,0,0,0,0,0
A894716,0.28051582,0.18438148,0.4983618,0.02593337,0.0012354262,0.00938781,1.099254e-05,2.3874777e-06,0.00016149892,9.463284e-06,0,0,0,0,0
A894717,0.0027182347,0.20573798,0.7676392,0.0052359705,0.0010205938,0.017610922,1.2239477e-05,1.0856861e-05,8.589582e-06,5.402718e-06,0,0,0,0,0
A894719,0.0005721075,0.016045328,0.98028046,0.0009653992,0.00010403372,0.0020119392,3.215365e-06,1.3584215e-05,2.9906998e-06,9.3860416e-07,0,0,0,0,0
A894729,0.0016241819,0.017822506,0.9749731,0.0009227474,3.2295753e-05,0.0045648916,4.3535674e-05,2.5352938e-06,1.1948689e-05,2.2766749e-06,0,0,0,0,0
A894730,0.00034270482,0.010923174,0.98460245,0.0010949963,2.333912e-05,0.0030021889,3.9510796e-06,6.637907e-07,5.523347e-06,1.0524055e-06,0,0,0,0,0
A894731,7.14517e-05,0.015881851,0.97855616,0.00044254723,3.9905135e-05,0.0049806843,3.5528512e-06,6.826912e-06,1.652848e-05,5.3119663e-07,0,0,0,0,0
A894733,0.001572052,0.0035416302,0.9898691,0.00056765304,2.9918961e-05,0.004397796,1.4830323e-05,8.103536e-07,5.7339366e-06,5.0707393e-07,0,0,0,0,0
A894734,0.036337726,0.27908552,0.6677797,0.0047185738,0.000810342,0.011099018,0.00015872892,4.203297e-06,3.8239496e-06,2.3821192e-06,0,0,0,0,0
A894735,0.009520522,0.23603255,0.7247693,0.007614446,7.719824e-05,0.021965044,1.01088945e-05,1.3641426e-06,4.945257e-06,4.5353186e-06,0,0,0,0,0
A894735,0.00034749968,0.018860381,0.95715654,0.0014070697,1.3458292e-05,0.022189515,1.2421521e-05,5.2785417e-06,5.6446193e-06,2.2189556e-06,0,0,0,0,0
A894742,0.00058297097,0.22274782,0.7379702,0.005578792,0.00035407903,0.032689355,3.8079248e-05,2.2446968e-05,1.1646844e-05,4.611086e-06,0,0,0,0,0
A894757,0.06632802,0.033955127,0.8605126,0.0019870123,0.00029549655,0.03688258,2.6629052e-05,5.3807426e-06,3.6663535e-06,3.4983254e-06,0,0,0,0,0
A894758,0.59767586,0.29400715,0.07691638,0.020706132,0.008840534,0.0017150796,6.13535e-05,1.1775827e-05,6.216244e-05,3.5294918e-06,0,0,0,0,0
A894758,0.7648116,0.18072824,0.038631294,0.013110595,0.0011798573,0.0014466195,3.4768982e-05,7.1549916e-06,4.8257312e-05,1.5790749e-06,0,0,0,0,0
A894758,0.00209849,0.031268217,0.961825,0.0003943399,7.014322e-05,0.0043297317,1.8227283e-06,8.31988e-06,3.2759244e-06,6.210014e-07,0,0,0,0,0
A894761,0.008527556,0.28782538,0.6852427,0.007999572,0.0017816295,0.008487747,2.876368e-05,5.534072e-06,9.590504e-06,9.1487185e-05,0,0,0,0,0
A894762,0.00024103948,0.0102114435,0.9837742,0.0010291244,4.425126e-05,0.004692093,2.1001154e-06,1.3946171e-06,3.5477406e-06,8.029758e-07,0,0,0,0,0
A894763,0.0001738946,0.015296029,0.9815222,0.00036877033,9.0117814e-05,0.0024310576,1.0695281e-05,0.000101928104,3.5971848e-06,1.7541881e-06,0,0,0,0,0
A894764,0.00018706016,0.017340383,0.9779343,0.0007949696,0.00013014828,0.003558947,4.524775e-05,3.5787618e-06,4.3758096e-06,9.903954e-07,0,0,0,0,0
A894765,0.00017312661,0.010283241,0.9821634,0.00033360257,4.5138233e-05,0.0069909734,2.1109136e-06,4.3321315e-06,3.262296e-06,7.383706e-07,0,0,0,0,0
A894766,0.0003052026,0.066836186,0.92028356,0.0022231836,8.3922794e-05,0.010252376,5.189389e-06,2.772408e-06,6.1686433e-06,1.5185776e-06,0,0,0,0,0
A894770,0.003136091,0.031614855,0.9397661,0.0010770408,2.1979025e-05,0.024376513,3.667117e-06,3.6825426e-07,1.4677207e-06,1.8610987e-06,0,0,0,0,0
A894783,0.92548734,0.0078600235,0.06358698,0.0014718295,0.00038328292,0.0011950015,7.092043e-06,1.6309847e-06,5.310955e-06,1.4899963e-06,0,0,0,0,0
A894786,0.0034208137,0.080269694,0.9065798,0.0026812789,0.0022210432,0.004671321,9.299923e-05,3.8229176e-05,4.422648e-06,2.039918e-05,0,0,0,0,0
A894787,0.0072423806,0.13047804,0.8473567,0.0067273984,0.0019332427,0.0061153527,1.689931e-05,8.8347326e-05,7.4308587e-06,3.427439e-05,0,0,0,0,0
A894788,0.00068855105,0.016020458,0.9783052,0.00095843285,0.0008110558,0.003206095,3.391833e-06,2.536301e-06,2.5432064e-06,1.7197073e-06,0,0,0,0,0
A894789,0.008614869,0.4893251,0.37000844,0.118659444,0.0052025584,0.00798967,9.0018846e-05,3.549491e-05,6.969112e-05,4.6702744e-06,0,0,0,0,0
A894794,0.0003098235,0.07866839,0.906728,0.0007179614,0.0013869649,0.012078095,7.1190757e-06,9.523756e-05,3.3104948e-06,5.07729e-06,0,0,0,0,0
A894800,0.00078062405,0.09149863,0.9010057,0.00022534326,0.00016136657,0.0062705316,3.9304177e-05,1.284944e-05,4.748602e-06,9.423511e-07,0,0,0,0,0
A894801,0.0007122974,0.020123048,0.97435737,0.0003236936,7.986643e-05,0.004389009,2.6130488e-06,7.278384e-06,4.0745845e-06,7.434203e-07,0,0,0,0,0
A894802,0.06622987,0.11901896,0.7809253,0.009298748,0.0009383824,0.023138337,0.00043656025,1.75037e-06,8.445067e-06,3.7037528e-06,0,0,0,0,0
A894803,0.48377952,0.02286955,0.4813369,0.00078766444,0.0001875171,0.011027786,5.851312e-06,1.9204833e-06,2.0737216e-06,1.2574662e-06,0,0,0,0,0
A894804,0.7665283,0.027153054,0.19741541,0.0019660257,0.00043706442,0.0064680604,2.621741e-05,2.2803783e-06,2.2618513e-06,1.3715446e-06,0,0,0,0,0
A894805,0.111204065,0.14353004,0.72479177,0.004824483,0.0066854255,0.008376737,2.1314952e-05,0.00044240794,8.6003034e-05,3.7764494e-05,0,0,0,0,0
A894809,0.06368499,0.2728076,0.6230839,0.026192168,0.002589616,0.011402889,0.0002126903,1.6479482e-05,6.790406e-06,2.8903596e-06,0,0,0,0,0
A894809,0.0068577193,0.032325294,0.9429086,0.002497656,9.655635e-05,0.015041693,0.00024924293,1.7964978e-05,3.6226093e-06,1.6500477e-06,0,0,0,0,0
A894827,0.8763055,0.06891677,0.019551167,0.010504835,0.023931956,0.00077291543,1.189587e-06,1.1031889e-06,1.3818856e-05,6.93827e-07,0,0,0,0,0
A894829,0.47435734,0.21726072,0.24012005,0.021478299,0.0040467735,0.042246006,0.00019283536,4.372341e-06,0.00028942508,4.136899e-06,0,0,0,0,0
A894830,0.3347682,0.29478303,0.29471022,0.0367415,0.009937895,0.028431289,0.00036971344,3.802796e-06,0.00024668174,7.5969333e-06,0,0,0,0,0
A894835,0.9428955,0.04394755,0.0054625166,0.0065702037,0.00042050038,0.00040576616,1.1179072e-06,2.6097885e-06,0.00029404103,2.5411612e-07,0,0,0,0,0
A894836,0.0052857874,0.011405911,0.9804144,0.00010900688,1.1178347e-05,0.002769763,5.5261705e-07,1.0955862e-06,1.6603187e-06,5.8516133e-07,0,0,0,0,0
A894836,0.007156853,0.05892965,0.9307993,0.00040325618,1.42386725e-05,0.0026843445,1.0327965e-06,7.834733e-06,2.819748e-06,7.1876593e-07,0,0,0,0,0
A894836,0.003756234,0.09210914,0.9015624,0.00059270795,7.00609e-05,0.001897589,3.1544112e-06,3.4493141e-06,4.2393435e-06,1.0806269e-06,0,0,0,0,0
A894841,0.00064145226,0.021969642,0.95983505,0.00061329687,7.885514e-05,0.01685379,1.7344449e-06,2.4822798e-06,2.3547834e-06,1.3858433e-06,0,0,0,0,0
A894843,0.7751661,0.09169021,0.0061852154,0.11638508,0.005760578,0.003294801,0.0014407956,5.572821e-05,1.9975805e-05,1.4957683e-06,0,0,0,0,0
A894846,0.0009670676,0.07192844,0.9217464,0.0005228531,7.9457524e-05,0.0047292616,4.4112744e-06,1.0659146e-05,1.02937665e-05,1.2567468e-06,0,0,0,0,0
A894847,0.0018885123,0.054705035,0.94089526,0.0002602532,0.00010626738,0.0021326153,5.7459265e-06,2.0451541e-06,3.3581027e-06,9.4101256e-07,0,0,0,0,0
A894849,0.94458646,0.027855365,0.0036517994,0.022580506,0.000334826,0.0009849597,1.7339652e-06,1.6249251e-06,2.2977704e-06,4.656945e-07,0,0,0,0,0
A894849,0.8440353,0.081004165,0.011606266,0.045480035,0.00072113547,0.01706424,7.3375406e-05,7.946194e-06,5.6254066e-06,1.8467625e-06,0,0,0,0,0
A894851,0.33766693,0.07659077,0.5263577,0.023151182,0.0005847005,0.035613038,1.3835741e-05,2.7342892e-06,1.508739e-05,4.038744e-06,0,0,0,0,0
A894855,0.00042113345,0.01521729,0.9824286,0.0005673516,0.0007742956,0.0005837916,2.6757255e-06,2.263041e-06,1.8746748e-06,6.807582e-07,0,0,0,0,0
A894857,0.00029783687,0.008712856,0.981763,0.00010959629,2.2203725e-05,0.009082399,2.8817606e-06,4.6818705e-06,3.2619362e-06,1.2822981e-06,0,0,0,0,0
A894858,0.011514998,0.0030985016,0.97970825,0.00014123197,1.669195e-05,0.0054532536,6.166721e-05,3.2271455e-06,1.1191423e-06,1.0983046e-06,0,0,0,0,0
A894859,0.28360897,0.3281666,0.37799037,0.0055034105,0.0004269037,0.0042509744,1.2051366e-05,3.6318245e-06,3.0474215e-05,6.61693e-06,0,0,0,0,0
A894860,0.009238492,0.0032637022,0.98545134,0.000104354534,1.8318835e-05,0.0019203678,1.37353e-06,5.52934e-07,1.0368266e-06,4.7225996e-07,0,0,0,0,0
A894861,0.00021757436,0.0075648027,0.9867007,6.980379e-05,2.7472739e-05,0.005401453,4.016678e-06,1.0526733e-05,3.0409535e-06,5.5483065e-07,0,0,0,0,0
A894868,0.018540906,0.071458966,0.9040909,0.00025563082,0.00011460386,0.005526504,2.7968174e-06,5.664304e-06,2.0683065e-06,1.9735164e-06,0,0,0,0,0
A894869,0.0010207847,0.07081894,0.9223016,0.00048004344,7.964168e-05,0.00528864,3.1386835e-06,3.66278e-06,1.8282653e-06,1.7444764e-06,0,0,0,0,0
A894870,0.01794116,0.070217445,0.9042358,0.0005159784,0.00010814598,0.0069688815,2.1692952e-06,6.240344e-06,2.1356634e-06,2.0377865e-06,0,0,0,0,0
A894871,0.01641481,0.06538315,0.90403944,0.00025713633,9.378189e-05,0.013797225,3.6099548e-06,4.969405e-06,1.935523e-06,3.9791234e-06,0,0,0,0,0
A894873,0.3483897,0.42729005,0.030354882,0.18657689,0.0009905784,0.00539777,0.0003133157,0.0001545113,0.0004418278,9.048628e-05,0,0,0,0,0
A894878,0.00025896422,0.029931845,0.9632408,0.0004939462,2.9038914e-05,0.006033892,3.5813382e-06,1.9263334e-06,5.097871e-06,9.454056e-07,0,0,0,0,0
A894880,0.0006426964,0.23566839,0.73502296,0.011359319,0.016876286,0.00041424783,7.783051e-06,4.839114e-06,1.9495037e-06,1.5274187e-06,0,0,0,0,0
A894884,0.0014206261,0.013837447,0.9815201,0.00045417217,0.00034740908,0.002416866,4.0466776e-07,6.661658e-07,8.418596e-07,1.4211388e-06,0,0,0,0,0
A894893,0.0022814046,0.49978253,0.44438788,0.037804797,0.014499695,0.0012016465,1.2096605e-05,3.140418e-06,2.4949773e-05,1.8682159e-06,0,0,0,0,0
A894895,0.0013842619,0.25925094,0.72216856,0.00702228,0.0010568426,0.008758835,1.3461904e-05,0.0002634145,5.456019e-05,2.686219e-05,0,0,0,0,0
A894896,0.03310102,0.20837037,0.5913019,0.035528716,0.0041383468,0.1274485,4.4250577e-05,1.09276725e-05,4.954199e-05,6.4159103e-06,0,0,0,0,0
A894897,0.003610069,0.034862615,0.8495164,0.024745759,3.2401207e-05,0.08716718,5.102153e-05,2.5688714e-06,8.421608e-06,3.5796986e-06,0,0,0,0,0
A894903,0.42481488,0.51830786,0.015778715,0.015230378,0.022505686,0.0022689605,0.0009934177,7.3847164e-05,6.46991e-06,1.9753512e-05,0,0,0,0,0
A894904,0.046228997,0.15991431,0.73852557,0.0058545554,0.007183289,0.041919243,0.00031987048,4.989021e-06,3.2044296e-05,1.7069879e-05,0,0,0,0,0
A894910,0.0020107068,0.12976173,0.8450425,0.008530347,0.00035691768,0.013768502,0.00051129266,4.3296486e-06,4.198749e-06,9.408803e-06,0,0,0,0,0
A894912,0.10816822,0.046210524,0.8372616,0.0031179397,0.00015141918,0.0050781826,4.246267e-06,1.6556259e-06,4.5855204e-06,1.616117e-06,0,0,0,0,0
A894913,0.053246133,0.047508966,0.8885829,0.003531669,0.00011293298,0.007001824,4.0162695e-06,5.1342713e-06,4.7614662e-06,1.6781274e-06,0,0,0,0,0
A894920,0.06983064,0.71990263,0.18281776,0.01666199,0.004039663,0.006536385,0.00010229606,1.3078705e-05,7.8482786e-05,1.7041133e-05,0,0,0,0,0
A894934,0.0055236574,0.037171166,0.9321813,0.0012098477,8.2710576e-05,0.023786336,3.317834e-05,5.3359176e-06,4.4183103e-06,2.067458e-06,0,0,0,0,0
A894940,0.2688802,0.09922287,0.5874119,0.006570785,0.00082734326,0.037064128,7.970312e-06,1.1647571e-06,5.9235635e-06,7.739124e-06,0,0,0,0,0
A894943,0.120518014,0.24598637,0.6104275,0.004019647,0.0010405902,0.01790989,7.945e-05,2.841648e-06,7.96207e-06,7.729175e-06,0,0,0,0,0
A894943,0.2961474,0.47483742,0.14441751,0.046540372,0.026094947,0.011693337,0.00019353336,6.6816306e-06,5.3349937e-05,1.542158e-05,0,0,0,0,0
A894953,0.011321014,0.2710061,0.6793143,0.0038975414,0.0007010448,0.033737052,2.9321016e-06,7.3901097e-06,7.2968833e-06,5.3158547e-06,0,0,0,0,0
A894953,0.0008840745,0.03262703,0.9466311,0.0020753287,0.00010831948,0.017602567,6.44455e-05,1.4888745e-06,1.8620359e-06,3.8280464e-06,0,0,0,0,0
A894965,0.08365816,0.64842266,0.00903045,0.092201516,0.1597771,0.003506381,0.0032677737,7.046593e-05,2.2772218e-05,4.2652733e-05,0,0,0,0,0
A894967,0.018009756,0.15410952,0.77965873,0.012236002,8.980819e-05,0.035820775,2.4871406e-05,1.1228621e-05,3.202329e-05,7.2975217e-06,0,0,0,0,0
A894968,0.5311242,0.19932753,0.22401126,0.029976394,0.0008693828,0.014425794,7.228986e-05,1.9284975e-05,0.0001704265,3.502465e-06,0,0,0,0,0
A894969,7.6920136e-05,0.0062356023,0.99251246,0.00037032095,2.3382214e-05,0.0007783041,9.2977285e-07,3.682459e-07,8.8885196e-07,8.959703e-07,0,0,0,0,0
A894972,0.8041967,0.10474128,0.016587436,0.062131695,0.0016409091,0.010125283,7.97178e-06,1.4225228e-05,0.00055298646,1.48314e-06,0,0,0,0,0
A894973,0.11065799,0.21364795,0.6085277,0.018760908,0.0011451029,0.047185536,2.7271757e-05,6.1813853e-06,3.113294e-05,1.0248202e-05,0,0,0,0,0
A894974,0.00020846298,0.019221697,0.9761104,0.000951098,0.00010138854,0.0033988191,3.8583125e-06,2.0927127e-06,1.3269656e-06,8.6116535e-07,0,0,0,0,0
A894979,0.82521194,0.115831375,0.04381558,0.0076281205,0.0027888378,0.004277266,2.9100012e-05,2.0010457e-06,0.00041287023,2.8803847e-06,0,0,0,0,0
A894981,0.0023752563,0.025208414,0.96766895,0.0018242671,0.000102820544,0.0028078002,5.0027816e-06,3.8152984e-06,2.4930778e-06,1.1697442e-06,0,0,0,0,0
A894985,0.0030452025,0.3571887,0.5942001,0.03159198,0.009497943,0.0044285236,1.6020183e-05,6.5099575e-06,1.9291585e-05,5.7288553e-06,0,0,0,0,0
A894987,0.0004908322,0.0043325108,0.9941497,0.00034440082,0.00022893597,0.0004484619,2.9582245e-06,1.2177971e-06,6.1615043e-07,3.8382925e-07,0,0,0,0,0
A894988,0.0032607391,0.3104873,0.6711551,0.002744349,0.0001408668,0.012164261,7.209612e-06,2.629028e-05,6.988495e-06,6.8583795e-06,0,0,0,0,0
A894989,0.01659032,0.19609052,0.73388445,0.004317169,0.00023695681,0.048818707,2.0182031e-05,1.95627e-05,1.947042e-05,2.6395217e-06,0,0,0,0,0
A894989,0.026597098,0.33787182,0.61628306,0.0044863387,0.0031382088,0.011529848,2.3358538e-05,5.8255533e-05,6.711066e-06,5.304087e-06,0,0,0,0,0
A894990,0.012653704,0.19181228,0.7157779,0.070456125,0.0067576542,0.0021693928,6.982859e-05,8.958074e-05,0.00018181867,3.1772866e-05,0,0,0,0,0
A894995,0.008272084,0.094821855,0.8781696,0.0016239438,6.455097e-05,0.017010706,9.7305365e-06,8.677535e-06,1.6002023e-05,2.799037e-06,0,0,0,0,0
A894995,0.03642981,0.25096166,0.68775195,0.0074151754,0.010763329,0.0064546294,4.6210567e-05,0.000113293936,3.5660436e-05,2.8267383e-05,0,0,0,0,0
A894997,0.96818995,0.013071411,0.011513367,0.00508755,0.0004919744,0.0016300401,1.2043981e-05,7.2886724e-07,2.4242274e-06,4.782582e-07,0,0,0,0,0
A894998,0.004119721,0.09767846,0.8475337,0.0017918184,0.00046421043,0.048216704,9.069671e-05,8.5401225e-05,1.609942e-05,3.1948998e-06,0,0,0,0,0
A895000,0.00966816,0.029959941,0.94291466,0.00027468172,2.6003749e-05,0.017074466,2.3968047e-05,4.907364e-05,7.649712e-06,1.3957118e-06,0,0,0,0,0
A895006,0.03707439,0.036691338,0.6070894,0.0076040407,0.00021521862,0.31126797,3.0193984e-05,5.901575e-06,1.6717566e-05,4.8381144e-06,0,0,0,0,0
A895009,0.0008491238,0.025322828,0.96892333,0.0022334885,3.698362e-05,0.0022911634,0.00033058797,2.3658038e-06,6.7688493e-06,3.33811e-06,0,0,0,0,0
A895010,0.010894433,0.4666344,0.4738312,0.009790616,0.0015984003,0.033062093,0.0041535827,1.1956678e-05,1.782284e-05,5.5374894e-06,0,0,0,0,0
A895015,0.0004436562,0.048198104,0.917032,0.0018779729,0.00034906215,0.03205937,2.0835909e-05,1.50982405e-05,2.4674812e-06,1.4521684e-06,0,0,0,0,0
A895020,0.001270458,0.017078128,0.9732848,0.000583146,0.00014745716,0.007619368,3.064532e-06,9.10786e-06,2.6692794e-06,1.8049573e-06,0,0,0,0,0
A895021,0.0008778012,0.015895275,0.9751864,0.00070773147,0.00016391244,0.0071470034,7.76607e-06,9.927879e-06,2.5174584e-06,1.7022965e-06,0,0,0,0,0
A895022,0.0027051247,0.03328368,0.8476034,0.001942956,7.117918e-05,0.114377394,8.374492e-06,1.8317154e-06,3.1438146e-06,2.8832076e-06,0,0,0,0,0
A895023,0.0032279305,0.029356502,0.9570256,0.0020912352,2.2450584e-05,0.008255956,4.0486175e-06,3.9915785e-06,1.0064489e-05,2.214158e-06,0,0,0,0,0
A895027,0.0028744654,0.013189317,0.9824973,0.00022274873,3.3285014e-05,0.0011692009,2.044802e-06,1.9378822e-06,7.808563e-06,1.8884725e-06,0,0,0,0,0
A895028,0.024124118,0.1578338,0.79792,0.0022161251,0.0034144956,0.013590115,0.00088257395,3.6653769e-06,6.7927012e-06,8.269497e-06,0,0,0,0,0
A895029,0.022460194,0.107868426,0.8040977,0.0017391017,0.00040113405,0.06333419,9.0526875e-05,2.9646549e-06,3.5315402e-06,2.1999635e-06,0,0,0,0,0
A895030,0.9334611,0.055115357,0.0059510353,0.003208745,0.0011152814,0.0011095013,3.224171e-05,3.1061466e-06,3.0448948e-06,5.263081e-07,0,0,0,0,0
A895032,0.3223653,0.23142293,0.42479816,0.0017397912,0.0010450352,0.018590676,1.8728346e-05,9.226167e-06,7.344372e-06,2.7709166e-06,0,0,0,0,0
A895034,0.00017406153,0.1065446,0.87333536,0.00073830923,7.161799e-05,0.019120306,2.4784326e-06,2.8332543e-06,7.3801207e-06,3.0051765e-06,0,0,0,0,0
A895041,0.13954252,0.24117705,0.5565629,0.017672777,0.0023726758,0.04256503,3.5467274e-05,8.509841e-06,6.002054e-05,3.1129796e-06,0,0,0,0,0
A895045,0.649005,0.27534366,0.013335726,0.027680725,0.02745386,0.0068470538,0.00031001974,3.2261923e-06,1.3826732e-05,6.9351945e-06,0,0,0,0,0
A895063,0.001680514,0.00783026,0.98859763,0.00040149968,8.19069e-05,0.0013919885,1.3605168e-05,2.528234e-07,6.975574e-07,1.5631274e-06,0,0,0,0,0
A895064,0.0007086731,0.10227457,0.8892072,0.0018557268,0.00026091968,0.005654142,1.4288623e-05,1.5196488e-05,7.5998055e-06,1.7200977e-06,0,0,0,0,0
A895065,0.0019820053,0.6938923,0.2637203,0.023951866,0.013879673,0.0025383981,1.1993723e-05,1.27466665e-05,8.007628e-06,2.709559e-06,0,0,0,0,0
A895066,0.00025328633,0.009059363,0.9876615,0.00036834567,2.3803274e-05,0.0026194642,1.2296088e-06,7.3291103e-06,5.063816e-06,6.863555e-07,0,0,0,0,0
A895068,0.0028109686,0.0335742,0.92382306,0.003244226,0.00015187432,0.036215454,0.00016622836,8.352475e-06,3.982423e-06,1.695132e-06,0,0,0,0,0
A895073,0.07243072,0.67154783,0.14274076,0.041984838,0.06500321,0.0061037573,3.057986e-05,7.788233e-05,7.463588e-05,5.8083506e-06,0,0,0,0,0
A895075,0.027109249,0.10743246,0.81934035,0.024737198,0.010277275,0.010949351,2.5933563e-05,3.8397875e-06,0.00012061993,3.6783472e-06,0,0,0,0,0
A895079,0.01287121,0.18910238,0.7278309,0.0172484,0.000929201,0.05189011,0.000115679584,5.0537174e-06,4.99414e-06,2.1257727e-06,0,0,0,0,0
A895080,0.0001697783,0.015616944,0.9629909,0.0031467949,0.00010537664,0.017956814,8.369055e-06,3.1939528e-06,1.3022766e-06,5.5431855e-07,0,0,0,0,0
A895081,0.0008260972,0.013876822,0.9729085,0.0015639104,0.00012653119,0.010666875,2.2422459e-05,5.8051783e-06,2.088633e-06,8.8903374e-07,0,0,0,0,0
A895086,0.00066071213,0.003912746,0.9942543,0.00020653359,7.320977e-05,0.00088801293,2.74707e-06,3.9163274e-07,5.6125344e-07,7.5330826e-07,0,0,0,0,0
A895088,0.0026404648,0.14562356,0.8152246,0.0011918977,6.182584e-05,0.03523175,5.8593473e-06,7.6235556e-06,8.893676e-06,3.4961913e-06,0,0,0,0,0
A895089,0.006659453,0.57355106,0.34843382,0.048647337,0.009655041,0.012641969,9.17942e-05,0.00015459876,0.00015813056,6.815709e-06,0,0,0,0,0
A895090,0.012214113,0.6813151,0.2003059,0.07280708,0.009525047,0.02262495,0.00079023035,0.00022136777,0.00018810887,8.107828e-06,0,0,0,0,0
A895091,0.0058976277,0.09428468,0.8795422,0.001505566,0.0007827328,0.017511157,0.00042637365,3.9560637e-05,8.285854e-06,1.8807939e-06,0,0,0,0,0
A895092,0.00010947949,0.005485056,0.9912273,0.0016514476,0.00012931725,0.0013913335,3.5199441e-06,1.0448468e-06,9.449421e-07,5.3546637e-07,0,0,0,0,0
A895093,0.00039879896,0.01697063,0.97248864,0.003974646,0.0027762575,0.003377334,5.009908e-06,3.3111953e-06,2.893151e-06,2.5585543e-06,0,0,0,0,0
A895094,0.0019305552,0.20306893,0.78760976,0.000736716,0.00018982109,0.0060643856,7.828951e-06,1.4869241e-05,0.0003726667,4.4456997e-06,0,0,0,0,0
A895095,0.012626129,0.87137866,0.07401802,0.019292193,0.011101588,0.0070749335,0.00034034866,0.0040449738,0.00011790898,5.2500905e-06,0,0,0,0,0
A895099,0.024425365,0.059562694,0.8893364,0.004000379,0.0008836572,0.021670489,0.000102925034,5.1852394e-06,1.0379062e-05,2.521042e-06,0,0,0,0,0
A895102,0.0038871898,0.042763576,0.9461077,0.0015724333,0.0019001057,0.0036633601,4.0629962e-05,5.505266e-05,7.995625e-06,1.9421104e-06,0,0,0,0,0
A895129,0.0010489405,0.0060497522,0.98490125,9.0430476e-05,1.1601092e-05,0.007890477,2.5800312e-06,1.3381707e-06,2.1745068e-06,1.4661568e-06,0,0,0,0,0
