Animal_ID,Probability of Return to Owner,Probability of Transfer,Probability of Adoption,Probability of Euthanasia,Probability of Died,Probability of Rto-Adopt,Probability of Disposal,Probability of Missing,Probability of Stolen,Probability of Relocate
A904469,0.20700875522186757,0.17081331882608083,0.5977911346635426,0.004423822516598696,0.000881706602539276,0.01784864046324042,0.00047710684148557966,6.852353145117823e-05,0.00044808175675458935,0.0002389095764393669
A904470,0.027215121908078083,0.12181108814913169,0.8285599486197455,0.0018209759942572376,0.0020996534033652795,0.01742787026400876,0.00039688893667349525,0.00012768419079093067,0.00022374594804327463,0.0003170225859059079
A904471,0.033679807400562874,0.1988455763622247,0.7460285672124758,0.0019778199568362066,0.003348854382782607,0.014491053187242904,0.00036430780377804745,0.000690339434630947,0.0002700798191168157,0.00030359444034912844
A904477,0.05820076945829154,0.18178295135445607,0.719153183713915,0.006316510698246991,0.004911570055944959,0.02695708160198672,0.0014849815431786366,0.0004404377240023536,0.00032863107618536647,0.0004238827737924225
A904478,0.47062765516247923,0.2942913773139632,0.1692613343800275,0.005348335752742895,0.005865048542267189,0.05155085488655756,0.0021332900834171516,0.00013279617800505486,0.0004432914902841567,0.00034601621025598275
A904479,0.3630387397902454,0.21975769218149585,0.335638585568013,0.0031234301171540807,0.0034176010738820165,0.0731679242494009,0.0008860959305245649,0.0001999928186091747,0.00040925459081958456,0.00036068367985544526
A904483,0.04121438550876186,0.3876630619310604,0.5302704501433229,0.0058382658071474865,0.022561242270502383,0.008930182858593157,0.001515316316048933,0.0011645212212365683,0.0003925570973715951,0.0004500168459547907
A904484,0.3279059981009741,0.3946658026993054,0.2206020407902213,0.024310917974819914,0.003197973190751941,0.02296502544924599,0.004312925584553034,0.0010532923129689484,0.00068353764076694,0.00030248625639247705
A904495,0.5870469678768252,0.16671414097696735,0.1572715195351772,0.023185445952783466,0.0007408716685857729,0.061449358696971317,0.0015686102827858312,0.0013830468598435076,0.0003556386140926204,0.0002843995359675858
A904500,0.16823099655884344,0.5250104111291971,0.2795592499683926,0.004789879725723813,0.011652351700038236,0.008265648616525425,0.0012717423373825643,0.0006217485542440297,0.0003183845006995881,0.00027958690895294277
A904501,0.021789916696935203,0.047209159263990635,0.9033497865589664,0.0007084016582856971,0.0002867641918755055,0.025988681466737683,0.0002889694555592508,5.1381202902875045e-05,0.00014004676556769104,0.00018689273917915056
A904515,0.012988638600464918,0.03233658164436769,0.9400376495640561,0.00036023576079669895,0.0002721151920620114,0.013545564468797592,0.00011986110146658387,0.00010839816503083668,9.890645599076898e-05,0.0001320490469667653
A904515,0.012361182582136941,0.03205806744143322,0.9423571717362554,0.00037746374558154944,0.0002357792332048769,0.012209278202378406,8.242991934875354e-05,0.00010679630697988993,9.234407989985811e-05,0.00011948675278102594
A904516,0.012667425713999194,0.03393995636811783,0.9372668927724894,0.0004021651777988128,0.00023135063116369505,0.015065550640411332,0.00010521061135577116,8.399789037590362e-05,0.00010381656734636043,0.00013363362694158868
A904518,0.03135847421667582,0.15612838772332635,0.7839493320477099,0.0033904763252009867,0.003125080158601033,0.019966255652488586,0.0011995418052174773,0.00026768305431163365,0.0002858595327295267,0.0003289094837387209
A904519,0.01006818599140035,0.06284402829800878,0.9139914280668356,0.0006186258576306917,0.0012236858806532658,0.010026193300149599,0.0007702781605355806,0.00016213147230315184,0.00013906485512928533,0.00015637811735372845
A904522,0.00968978760503027,0.04373973322515866,0.9280927645775913,0.0005613287226457376,0.0003967901039424113,0.01694471624496891,0.00023909359186234313,6.727820467234862e-05,0.00011893690536379597,0.0001495708187641507
A904523,0.012141714820408791,0.10864278357737603,0.8609883103934571,0.0013032406120756397,0.002281780356602193,0.013167044250614714,0.0008240043722431354,0.0002473437276177572,0.0001948024682861745,0.00020897542131837808
A904524,0.0216073729133433,0.05122030260625357,0.8931605448539878,0.0009635999997843797,0.0005019136339410393,0.03188138464521169,0.00019845723165209066,7.328747264559568e-05,0.0001635655042574804,0.00022957113892317667
A904525,0.007680167961724958,0.016934691674251507,0.9625683694898121,0.00019762185734529397,8.487169576120106e-05,0.01223003444752376,0.0001083469961959008,3.486657979037893e-05,5.963727090376678e-05,0.0001013920266912953
A904526,0.008535062828360016,0.028358174383838433,0.9506793967714474,0.0003333420376586287,0.0001904321218839821,0.01144386201006255,0.00019585270041474494,6.10715401430156e-05,7.962708533714421e-05,0.00012317852085392495
A904527,0.026423504635141107,0.39037105671696104,0.5599753926121293,0.0043090007372323285,0.009976478915588251,0.002541657992407205,0.004073154431562761,0.0016323079630060511,0.00034441715731910416,0.000353028838652981
A904528,0.008643721553083666,0.11483311012073485,0.8690528818457426,0.001214690258359597,0.0016530993488847372,0.0025755773178232125,0.0011389368397171794,0.0005325302758145743,0.00016189584632166342,0.00019355659351800092
A904535,0.04280985908361326,0.03317958729220788,0.8835248230929141,0.00017626770926038417,8.547984337015839e-05,0.03960556044464782,0.00012889776800210613,3.21577554858263e-05,0.0003116620788539507,0.00014570493164447462
A904554,0.08388451635928819,0.05457886737031756,0.8386405195340699,0.0006981208225296455,0.0003132458930665285,0.021441238647880997,5.6214634523903114e-05,7.198572162777668e-05,0.00015276992890175762,0.0001625210877936013
A904572,0.10873377278452923,0.11035508056717001,0.74716672490962,0.0009894605814761135,0.0006166396778904896,0.031231201660212496,0.000348957433326158,9.199930162880217e-05,0.00021549076579789362,0.0002506723183488864
A904594,0.06520151088093638,0.01717699911385204,0.8382226032145339,0.0009579460899995269,5.7442184431258714e-05,0.07779974246204788,0.00027507900703534275,8.42555489543166e-05,9.829427344728195e-05,0.0001261272247620532
A904608,0.052641586529268036,0.16623148028939475,0.7608965563336958,0.0006285608831225343,0.00348989022635791,0.015201287657476293,0.00026644823771301845,0.00021271470455397497,0.0002414452371521248,0.0001900299012656486
A904609,0.1665325994984043,0.4565368937771935,0.3445773607168084,0.004826624341578366,0.009728528447772222,0.014673128317142717,0.0019932677138396714,0.00036922077001554126,0.00044576962220816725,0.000316606795037325
A904610,0.13929025618727095,0.3058217329996846,0.5530763446376965,0.00030609588485420856,4.0982393932769095e-06,0.00033817579355339354,3.6404132060052807e-05,0.00011541985306310537,0.0008050962028981572,0.0002063760695257258
A904622,0.012280710910323367,0.5194073961175004,0.2918501871801978,0.08729378532944673,0.08197264511163975,0.0018921554852922892,0.0028062053549211285,0.001707030208143879,0.0003994134995371976,0.0003904708029974049
A904627,0.025853370413868877,0.22111404559470466,0.4526599828467993,0.0135809938914737,0.03849526635164635,0.00013986894175587413,0.24614565971674246,0.0014688562054885673,0.00028957048764984645,0.0002523855498703651
A904629,0.007836104226853076,0.04106174841548673,0.9359973138611246,0.00048070433556166633,0.0003738118404128422,0.013845282525808947,9.926582902711774e-05,6.901287572721231e-05,9.791238751321544e-05,0.00013884370248490717
A904630,0.043526035957337846,0.6905533144158318,0.20261675232169826,0.011054615936428829,0.04114332115193417,0.004712582324645999,0.0045774289649569535,0.0009797003749859791,0.0004595783083004991,0.00037667024387960256
A904631,0.03828527138261417,0.4969661408796606,0.4258244864198595,0.006666238131229243,0.018498869487656916,0.009425247093481274,0.002759074993786151,0.0006872238969497953,0.00046843728798808844,0.0004190104267742288
A904642,0.5114993910841082,0.14448996440008882,0.2076044615538395,0.013584798538392904,0.003890411619535152,0.11690412240222096,0.0010554995457690763,0.00014281827061002155,0.00041539405687685075,0.0004131385285584863
A904644,0.00894745961636457,0.029111516444338934,0.94264688551353,0.00032745126560928693,0.0002439651485888667,0.018391329947447216,6.878660494921407e-05,2.3582794711821875e-05,9.443254895428724e-05,0.00014459011550599924
A904659,0.012248131811128368,0.0993810434846284,0.8811282830535276,0.0010655370799858295,0.0014054050084764155,0.0036079246928592476,0.00046797022989951333,0.0003157486621127068,0.0001821474622190291,0.0001978085151630888
A904669,0.03443341933853442,0.662960844603582,0.21018232130790537,0.015121831004722574,0.06358931589571085,0.0035743534526042754,0.007654628732380113,0.0018237910786618869,0.00037158712977933777,0.00028790745611917125
A904674,0.03986408192784653,0.8304651250520217,0.11193405413518914,0.007671563293073151,0.0062352064741213395,0.0021280346884852267,0.00040226259562936144,0.0008793103859094456,0.00023944506618023148,0.00018091638154374092
A904675,0.04044415912257077,0.036359953289760716,0.8964044049016182,0.0001766486883020679,3.563407218868941e-05,0.026183705623173736,3.102890709272761e-05,8.753902477016003e-05,0.00015325368886470741,0.000123672681657959
A904679,0.012442990562573137,0.06915794359028905,0.9057362651088506,0.0007181087421202372,0.0012737646535180322,0.010002337432018645,0.00012523934549245197,0.0002268034555370586,0.0001383499947774317,0.00017819711482321376
A904680,0.008629455658286331,0.0474450743583187,0.9321921204041399,0.0005244632578029248,0.0009659043986944312,0.009761817455247755,8.237647852178522e-05,0.00013284370972412184,0.00012009717509366236,0.00014584710417057579
A904681,0.008637039797729729,0.04806505725937313,0.9315161305156356,0.0005328279777690643,0.0009757913402232529,0.009789699488288865,8.294466835101297e-05,0.00013294606839418682,0.00012106937808546349,0.00014649350614991802
A904682,0.005164582144213686,0.027982917236607955,0.9534788549514983,0.00026143143535615543,0.00031857111411911154,0.012518804866479277,3.206837400529261e-05,5.179015049743851e-05,8.68711488376617e-05,0.00010410857838504
A904683,0.02091833208874387,0.04156994621990824,0.912859022585986,0.0007215884561670704,0.0002550907667384291,0.023165875049240125,0.0001472678339134238,5.242776870363429e-05,0.00012726360353289797,0.00018318562706640885
A904685,0.010526182599977276,0.03574307172144744,0.9370834702073616,0.00039493893692504905,0.00021387931405900847,0.01578335407338884,4.788901326541476e-05,1.3274779674755083e-05,8.738417724354771e-05,0.00010655517665706045
A904688,0.12006047497867499,0.05260867021909632,0.7680249397588961,0.0009367501551891213,0.0002213972787264228,0.057325811326115424,0.0004061274777943618,9.372646876692281e-05,0.0001449189378802424,0.00017718339886010944
A904689,0.10606414700121163,0.057039929318544326,0.7683500821378227,0.001129536135419255,0.00022521324725683568,0.06643403206821019,0.000348278318081079,6.314835974712399e-05,0.00016637150085164337,0.00017926191285535988
A904690,0.12398493513779502,0.06762198024855715,0.7491453223052196,0.0012340762550847079,0.0002450966942294888,0.056839359117658514,0.00045634938846497676,6.418833555993433e-05,0.0002273902084370819,0.00018130230899349447
A904691,0.11359868966840318,0.05916372587374088,0.7626577859943888,0.0011175886150976645,0.00018581771570883994,0.06252930689444149,0.0003620179714633491,6.315096900572804e-05,0.00014960411298276275,0.00017231218476725283
A904692,0.030387307071064094,0.16707491378548528,0.7843760854449389,0.0014317778507597567,0.0028556761589300906,0.012235641024243423,0.00023722567111284242,0.0009298228563728336,0.00022760178190113232,0.00024394835519156883
A904693,0.009740998564016792,0.07264397098279292,0.9082236309735661,0.0009396868040308979,0.002067294641082334,0.005703395428474034,0.0001861370404738186,0.0002514769512298084,0.00012852413449987107,0.00011488447983353425
A904701,0.010353713642320414,0.06663751042266473,0.905671858411717,0.0005381800861489018,0.0007891222935748104,0.015346849630324516,0.00024398426880098843,0.00013790190997538224,0.0001367311969284624,0.00014414813754478313
A904716,0.029044065917599362,0.705448463200143,0.21182189965991052,0.0026535470975984137,0.043140194296886335,0.0029675353367187127,0.001057696619495692,0.003200867272086563,0.0003561027596329109,0.00030962783992844606
A904717,0.26916395295866996,0.5073054245199744,0.16444710457065456,0.021073389956360572,0.01351194787858649,0.013323016407568541,0.006234574094561013,0.004185032070524638,0.00045642025424646326,0.00029913728885326525
A904718,0.07744283993373632,0.13311687782652523,0.7340299867147574,0.00786927461380563,0.0002922339672550282,0.046002647848019794,0.000510183067082892,0.0002488158395477164,0.0002997089315032412,0.00018743125776706868
A904720,0.0033863340252956483,0.01309570536108163,0.9753515142300264,0.00010388331954643152,0.00013415979294092282,0.007739604644164334,5.1069597211133555e-05,2.7615051522474864e-05,4.428738716703254e-05,6.582659104372491e-05
A904721,0.004126682994183002,0.0223997998667175,0.9634070136529927,0.0001705714303907075,0.00042661427741088893,0.00918860056818507,8.352083964654053e-05,3.805260248210985e-05,7.342623877695865e-05,8.571752921441794e-05
A904722,0.03322677409472205,0.12035742531205207,0.821496056014688,0.002140157580567237,0.0017778678803610259,0.01779852064220429,0.0025030223510531056,0.00023080482656776146,0.00023059942552691707,0.00023877187225750479
A904722,0.04975611205235398,0.29812544216884934,0.6077224998760813,0.005837139468225456,0.010256180979615705,0.01613997921224782,0.010879517390812487,0.0005216139096787104,0.00044918978256219805,0.00031232515957289907
A904728,0.22837205594336446,0.41464271296410526,0.3282102380515858,0.007066512265558471,0.007657925069431851,0.01104739260672013,0.0017527465820548012,0.0005385615126376321,0.0003819408876479192,0.00032991411689370305
A904728,0.2046373817494103,0.4537832739736485,0.3131485133674859,0.007937471770522878,0.008559656215574831,0.008638604031458982,0.0019141281955382874,0.0007180499016682353,0.0003547318752467609,0.0003081889194453567
A904734,0.05692324794447235,0.48145356981639637,0.3950338270553018,0.009440618024710138,0.03946755809619676,0.008382874021267696,0.007043360789127988,0.0013965141234836777,0.0004547703061452003,0.0004036598228982481
A904735,0.03654934419590552,0.34066326430496663,0.5825847953196394,0.006002467219982505,0.016286280273420245,0.01284762428638628,0.0035916093176040476,0.0007131828326856693,0.00040378769108245376,0.0003576445583271522
A904736,0.03739961963894606,0.23728948105570857,0.6909591831352954,0.003648846654658225,0.012732566193224312,0.012441456244316145,0.004431664019950954,0.0004196045999375129,0.00033911442011796267,0.0003384640378448593
