Animal_ID,1,2,3,4,5,6,7,8,9,10,Predicted Class
A903074,0.19776205795235158,0.23849586079173662,0.5315169132448148,0.01685060882595783,0.0016978099484617057,0.012501380093844655,0.0008858687332353739,0.0001749097683995938,7.596349876183201e-05,3.862714243615389e-05,3
A903075,0.025260977657377878,0.2827222511943432,0.6259440020846808,0.01691267900120922,0.030557058377602368,0.014204755592285234,0.003341809909929286,0.0005878164943566037,0.00010079038740489136,0.0003678593008106417,3
A903084,0.16589440259797195,0.04173386612608764,0.7400410574152962,0.0027626294376111795,0.0005640100806957633,0.04868590018579307,0.0002718337308262607,4.553639735568943e-06,1.7169985684223036e-05,2.4576800298109795e-05,3
A903086,0.22305263375753975,0.14793097250739107,0.5732750577998322,0.018940592422939863,0.0007527068469925889,0.03476270328163381,0.0010930671601467271,9.743184596881592e-05,5.283028872591151e-05,4.200408882935667e-05,3
A903086,0.22767380303875423,0.1494544395631187,0.5689262396936612,0.017540084633391097,0.0007592486125105693,0.034399065118563894,0.0010633407035694935,9.40173165659548e-05,5.0936852955511785e-05,3.882446690928731e-05,3
A903091,0.04619449503469555,0.15014215070781864,0.7780484549499325,0.010275657217529165,0.005713375160466775,0.008678617496561474,0.0008313865611696034,7.208855124886838e-05,2.6318612782511068e-05,1.7455707794963164e-05,3
A903092,0.0478926042387663,0.1342501765379809,0.7897148099640777,0.009502569387948415,0.0032149962477453628,0.014767101481599055,0.0004938539474857272,0.00011432630173914568,2.7895988902380715e-05,2.166590375514608e-05,3
A903093,0.03627759025609864,0.22391683229490505,0.6987472176600585,0.011629991703502394,0.01035084207115652,0.01593357513109232,0.00256522036795995,0.00034498632362156263,4.386340271749415e-05,0.00018988078888755797,3
A903095,0.1599745724257014,0.2314690328040792,0.5679833071830624,0.016342539055900388,0.0034429074318635547,0.019344965489124986,0.001163638275454782,0.0001171794178249931,0.0001010546226231587,6.08032943650598e-05,3
A903098,0.132581454877616,0.2910085637848896,0.49174889783977993,0.051471962869757804,0.00862707312151005,0.015599619183413717,0.008695953439016928,6.626482757942852e-06,0.00024024101956972123,1.9607381688300778e-05,3
A903103,0.052617916817031436,0.23472928123960457,0.6749882350551397,0.011678604219190585,0.007802080933204631,0.015414814328411538,0.0023126084296015495,0.00027820709708483674,3.834631711695989e-05,0.00013990556361405404,3
A903104,0.17409884125102917,0.18349318395735545,0.5570160923259908,0.02923129435751285,0.002838316185128117,0.047103460565372214,0.004564750836019018,0.0012070616187943664,0.00042328997648460366,2.3708926313284216e-05,3
A903105,0.17753001737095073,0.17158580193118522,0.5644751779229813,0.02838419566942255,0.0024298578924216467,0.05072655139091688,0.0033909284750655473,0.001103432365459055,0.00035300134271690946,2.1035638880191237e-05,3
A903108,0.0963367162496372,0.11840493043347873,0.7540310471044367,0.005713739233988758,0.0011584462050433656,0.023943179746517558,0.0002688486690813063,8.759915483193369e-05,1.5417136428589127e-05,4.007606655580255e-05,3
A903110,0.026365528226207937,0.11057326110828201,0.8366644461294099,0.004654653614353331,0.0025412971930769464,0.018363127905959464,0.0006002007976914131,0.0001352969407043261,8.201364225822852e-06,9.398672008880861e-05,3
A903111,0.03607409249188,0.12691068468467567,0.8099676722124323,0.005903135876085305,0.002584378929474825,0.017724562417941413,0.0005513179165220233,0.00020096788382777578,1.3735375380243718e-05,6.945221178029932e-05,3
A903113,0.05366756740767783,0.24832777942336673,0.6577517409242941,0.012025700420220074,0.008722831349267332,0.015174317426643286,0.0037298875627924544,0.00041319326132663434,4.80600872831388e-05,0.00013892213712831365,3
A903129,0.1823964156036264,0.20038808586819426,0.5875890046499964,0.01376266046632289,0.0027704319184667404,0.012631123346932572,0.00018762995295718831,0.00024339070122563727,1.714949794867245e-05,1.4107994329107277e-05,3
A903134,0.023117958329431563,0.25353542557281517,0.6512714495597632,0.01982181156365706,0.016586272635971566,0.008015800734308638,0.02696539652685609,0.0005844813728515123,2.1460451733006044e-05,7.994325261238831e-05,3
A903135,0.19775417421953892,0.2025652341685378,0.5342764776227468,0.02859979184876476,0.002357599339360331,0.02831733697710661,0.005124890315913729,0.0007212222427959147,0.0002578312905509007,2.5441974684273158e-05,3
A903139,0.12369803197308538,0.2920782880481428,0.5525832499324593,0.002579143087007965,0.0009995621463300517,0.027577976320598052,1.1939260781051674e-05,0.0002663184197810586,0.0001434553338482444,6.203547796604046e-05,3
A903151,0.13313998846806316,0.15698024504228644,0.6699848751004047,0.009873180933328606,0.0023136907382476472,0.027266518864942916,0.00020627759708895203,0.00016813778481600665,3.5025818888068856e-05,3.2059651933463484e-05,3
A903152,0.10024508093428315,0.12228560213035808,0.738937227555365,0.00824965703394237,0.001659722564282872,0.02787680855504688,4.293118309360445e-06,0.00011977190541536316,0.0006065641603749678,1.5272042621913444e-05,3
A903156,0.045530265668232005,0.2847663915079213,0.618049296630392,0.016969301393630266,0.014997036643344239,0.014987103644185745,0.0039520762164410635,0.00044561657502184917,7.437125866675513e-05,0.0002285404621647009,3
A903157,0.02089386291657646,0.39306195953403167,0.4410925800748701,0.05028669446271838,0.046662648684558466,0.006880726881383393,0.03731123949509159,0.0036432676371038765,9.050969688810778e-05,7.651061677782393e-05,3
A903160,0.03319120496497976,0.2214793418253846,0.7098597569588803,0.011705011445944498,0.009889222638936374,0.010419696890823782,0.0028261919359130875,0.000415334339648323,3.81631882470395e-05,0.00017607581124215406,3
A903161,0.1624501534439766,0.1001301530253914,0.6702822809271614,0.009905828221204336,0.0013337388973120646,0.054232544577836474,1.0558784713942498e-05,0.0001723673573324837,0.0014735268309547145,8.847934116637748e-06,3
A903162,0.0647954393826567,0.2786600822013642,0.6118743136382847,0.017711079307553626,0.011692205059943546,0.011680058660573969,0.002886520875085578,0.0005195203907999634,6.137726102286248e-05,0.00011940322271483332,3
A903163,0.038605671345913355,0.2579250228134789,0.6575761674379775,0.015828168746067166,0.01277568560646488,0.012504198081763207,0.003839564820109568,0.0007034264366930946,6.30687974832076e-05,0.0001790259140490404,3
A903164,0.03500440414266975,0.2526722850919462,0.6697822423123498,0.014714493628771561,0.012232546642879108,0.011097990578164537,0.0037157282174429458,0.0005284438439119994,5.076941550082039e-05,0.00020109612636314762,3
A903165,0.05562679202942683,0.26520731442644563,0.6392591955912375,0.015627236475799843,0.010603115048049623,0.010363279574195054,0.0027440102538927045,0.0003866520330123952,4.723872921632234e-05,0.00013516583872423804,3
A903166,0.06118083579698492,0.26997275473495447,0.6258760719049634,0.01676364331505363,0.01104321305890265,0.01164415304290991,0.0028275498151532595,0.0005132609281061441,5.8519894053716416e-05,0.00011999750891787671,3
A903168,0.1827648100387402,0.11023960466105667,0.6280779134628235,0.019999216884297448,0.0010453176349498239,0.05654807620263551,0.0006023052480028277,0.000617332352777427,9.615771385004073e-05,9.265800866602651e-06,3
A903172,0.02987085155188697,0.3403722751752322,0.567619560246334,0.013027559545974707,0.02680680167998369,0.010065170368343332,0.011104195516605802,0.0006359656136940794,8.865846799025266e-05,0.00040896183395492254,3
A903178,0.023912594431152238,0.12133302518097548,0.8290689177504798,0.005504693313439218,0.00410433252154182,0.015132802149402555,0.0005647397403270863,0.00029130052585240235,5.756464859028221e-06,8.183792197043703e-05,3
A903179,0.02922640305734805,0.14379489580813476,0.8032544776376672,0.0055714640668340105,0.004633807576003375,0.012456502548600343,0.0007473715005777598,0.000201112407666393,7.865440595936536e-06,0.00010609995657220109,3
A903180,0.030487429661092514,0.13385746109704014,0.8121396369759271,0.005463084544455066,0.003854179406579863,0.013406078675974042,0.0005127928815282296,0.0001824439611542726,6.305993396346993e-06,9.058680285243069e-05,3
A903186,0.06905564279176098,0.26165055090153255,0.6465271188428804,0.009534605458047603,0.005518060121507739,0.004965552450270663,0.0024033737891514086,0.0002306896423376406,3.527402916906198e-05,7.913197334186235e-05,3
A903191,0.06158700559483977,0.32749847676500676,0.560277577990871,0.017619580720697314,0.013993094786243944,0.0115509235616031,0.006752074811857033,0.0004630644589257228,7.363743581408468e-05,0.00018456387414125656,3
A903192,0.027934143190521933,0.11350231236563564,0.8293694319053985,0.004810381568961804,0.0027754041992058684,0.020572058124610083,0.000753988490470778,0.00018197747786724162,1.1356005100069419e-05,8.894667222805737e-05,3
A903195,0.14621465169879455,0.12028939725316898,0.6989819113735216,0.00766219903179608,0.0010517622660913366,0.025468634786748545,0.0001087278805644346,0.00019728818100337619,1.1234108287656375e-05,1.4193420023463185e-05,3
A903196,0.025674145790457882,0.11708842696443593,0.8289043982438283,0.0053902565459653905,0.0029840518926149374,0.018925830945291336,0.0006255144131787747,0.00032186408177644076,1.0311886205735021e-05,7.519923624537112e-05,3
A903198,0.02069806801763968,0.7092774674703118,0.19783704852088801,0.02548909023051065,0.028272889905516796,3.4740270745236507e-07,0.017067476650021878,0.0010809175779911456,0.0001846952689178328,9.199895549455687e-05,2
A903203,0.03477867022064916,0.14550863585695717,0.7978414041526316,0.006440405255016295,0.0036362205497824165,0.010734659231813489,0.000767012581131521,0.0002135760212377521,6.673897193793835e-06,7.274223358669574e-05,3
A903209,0.21667488569015933,0.24659860833732475,0.4957086183586167,0.019126477216919117,0.0026359559906418807,0.018067902301059167,0.0005731056340418801,0.0005365636335757748,5.267646331289492e-05,2.5206374348583547e-05,3
A903210,0.23342550272523774,0.3236122015795461,0.4068716783793879,0.02161009915898538,0.0029509436610413646,0.010225012112645607,0.0009729201235888043,0.0001475450475966694,0.00013808225663825333,4.601495533213511e-05,3
A903211,0.03941742744712538,0.2621713178044637,0.6633801834095651,0.012361893279339379,0.009237484114474141,0.008594039100823072,0.004095240456267595,0.0005827878702052443,2.0264437891265075e-05,0.00013936207984506467,3
A903212,0.04151659263864357,0.2930013449271657,0.6258151670968186,0.014418579869279151,0.01105184418836199,0.008175101687420788,0.0051480779477852245,0.0006968785899550331,2.5176771235817188e-05,0.00015123628333397896,3
A903213,0.04238251737641576,0.2924911121505189,0.6258643480376493,0.014563370317502525,0.010814281802419367,0.008186930424946665,0.004832320964473512,0.0006938729267924226,2.4422956107976663e-05,0.0001468230431736552,3
A903214,0.047637865286215206,0.24890836113347006,0.6655770429018739,0.011070838273753542,0.007993793488624291,0.0140433024405162,0.004231007246271557,0.0003462502824086386,3.4178030119463425e-05,0.0001573609167473011,3
A903215,0.03613193882899614,0.2644299278869625,0.6613916040019437,0.011218039033607083,0.010418895326029425,0.010381833138416811,0.0053232116081035705,0.0004868551101541149,3.1419491775353375e-05,0.00018627557401111253,3
A903216,0.02772885711008262,0.08870617937611017,0.8602895618921259,0.003981582796798865,0.0014851215187462827,0.01727673061515769,0.0003167442602867732,0.00016376112139866917,3.5437546187163927e-06,4.7917554674262164e-05,3
A903217,0.02780519066393346,0.08867907545221815,0.8602404936494119,0.003986745030442285,0.0014806241042412,0.017278968736997705,0.0003139989774830855,0.00016365347152193235,3.5288463202162834e-06,4.772106743015423e-05,3
A903220,0.030424242063006972,0.13910423971260466,0.7999472545947212,0.01224056258487827,0.003745961838835297,0.012402155020991927,0.0017872432791418429,0.00032816139812263213,3.692370733278407e-06,1.6487136963901033e-05,3
A903234,0.01988159446198433,0.11762761274531482,0.8315661768820298,0.005000575010922491,0.005015289743152285,0.019946878988264496,0.0006018918262693484,0.00022976248818356627,1.0332850369866327e-05,0.0001198850035090478,3
A903235,0.02619266136272453,0.1287306762166137,0.8184514638206372,0.00529763550737498,0.004371063729239475,0.01606394251165792,0.0006105605030837874,0.00015792649262620233,1.245362210230396e-05,0.00011161623393990545,3
A903236,0.02901144441940643,0.1382313826325042,0.8041974700997264,0.0061768415082822685,0.004584975813122451,0.01691754747904305,0.0005799235407359917,0.0001773013679821582,1.3195567554760154e-05,0.00010991757164228402,3
A903239,0.24092125526382172,0.24353959063931466,0.46816014743934015,0.0236295516441492,0.00404256145187156,0.018745868812566513,0.00033882233671716437,0.0005271413626404564,7.226201071264848e-05,2.279903886578466e-05,3
A903241,0.03534378404194792,0.22820185882255292,0.6959119323737606,0.009452769689983744,0.011961241377617362,0.01676484414435326,0.0018221650020811917,0.00029286661427526745,3.320857383402335e-05,0.00021532935959367856,3
A903242,0.10782276903365882,0.11346375792203216,0.744109416348277,0.006656892460668681,0.0011792413764958546,0.026497780733646455,0.00010021550798534991,0.000127042858009179,2.0358990162591378e-05,2.252476906393172e-05,3
A903242,0.12774907712688177,0.17100183862379983,0.6595775368665762,0.011290542163919273,0.002368441873640335,0.027413092263849737,0.0002783501201922901,0.00022518302393038456,5.845359743878993e-05,3.7484339771547644e-05,3
A903246,0.022754297778031986,0.24025576444878002,0.6884679671341399,0.010568029831402816,0.018125047887196263,0.013333230552044505,0.005469988392766994,0.0006863344231185789,4.940097269208179e-05,0.0002899385798268619,3
A903247,0.022753861830725634,0.24025602970411178,0.6884675920992923,0.010567929244841923,0.01812539581341616,0.013333206787084093,0.0054702992134528314,0.0006863367833732331,4.9402308629744556e-05,0.0002899462150723352,3
A903248,0.038146039032771216,0.24621762411771192,0.6756786702898359,0.012091177167720155,0.012092791435057376,0.011438476825109236,0.0036041180882532275,0.0004996008736684996,5.59076821136815e-05,0.00017559448775874173,3
A903249,0.03815083917953633,0.2462149285318568,0.6756787927928624,0.012091911743058842,0.012091182395256288,0.011438574457890167,0.0036027234222459443,0.0004995875303044055,5.589728247945678e-05,0.0001755626645092165,3
A903251,0.12617978502987298,0.12281559261464609,0.715672291907933,0.007868150596462717,0.0011452680498721095,0.02609154208789613,3.8971747638263944e-05,0.0001621126300562947,9.952178018063666e-06,1.6333157604254884e-05,3
A903255,0.020266572552435178,0.23143123815717115,0.7044791867972812,0.00939958005535506,0.016330230965879135,0.01173202652075596,0.005491183676820077,0.0005150168064254467,3.582331866446165e-05,0.00031914114921232484,3
A903256,0.046708901384773606,0.2473134847654043,0.6681494314456319,0.011469524304560472,0.010044557947673685,0.01198808182627136,0.00379826246925273,0.0002976657987476942,5.457044175537956e-05,0.0001755196159289425,3
A903259,0.016844901753125873,0.1583086860217265,0.7909265422773397,0.011311056870146967,0.007155204897458726,0.011538725960827265,0.003544680260040208,0.0003227125933522182,6.68318010722643e-06,4.0806185875400624e-05,3
