Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A887006,0.3115775,0.3095599,0.3464759,0.019102117,0.0025714748,0.010031451,0.00021586186,0.00046580425,0.0,8.190117e-34,4.4747286e-30,8.3316424e-33,4.9523506e-32,2.6286487e-32,1.5987463e-33
A887008,0.2035497,0.16993798,0.60390115,0.009226197,0.0015263814,0.011531325,9.983383e-05,0.00022747907,0.0,4.1015705e-29,4.508191e-26,2.2669016e-28,1.8802319e-27,8.599763e-28,5.9064197e-29
A887011,0.08735353,0.61166734,0.24209782,0.027814256,0.020356633,0.0029941176,0.004117332,0.003599052,0.0,1.1522008e-21,1.161873e-18,3.1248357e-20,5.9860334e-20,3.132426e-20,2.8326005e-20
A887013,0.4687852,0.41165614,0.07936329,0.03094084,0.0026711947,0.0053689773,0.0004418829,0.0007724005,0.0,4.089099e-38,4.7984097e-34,3.442567e-37,1.1438152e-36,1.1393211e-36,3.9671326e-38
A887014,0.34674537,0.23117542,0.3925504,0.015254356,0.0013244034,0.012661837,7.032106e-05,0.00021781719,0.0,0.0,8.822921e-35,5.3792193e-38,4.9290824e-37,2.109871e-37,0.0
A887017,0.028446652,0.10616606,0.8575762,0.0021145155,0.0007548581,0.0048300344,2.4795354e-05,8.69082e-05,0.0,2.3538392e-38,7.843479e-33,2.4730042e-36,4.9329087e-35,1.7196857e-35,1.1552334e-36
A887021,0.023572076,0.37204203,0.5766795,0.012025795,0.011427466,0.0026201196,0.00057297945,0.0010600414,0.0,1.6777906e-32,3.9084375e-27,9.982357e-30,5.30404e-29,8.3190905e-30,9.91821e-30
A887026,0.40734547,0.24978374,0.31179994,0.017310886,0.0014916932,0.0118856495,0.000104947765,0.00027760578,0.0,4.229832e-37,3.6549014e-33,3.447776e-36,2.541621e-35,1.3652459e-35,4.347154e-37
A887028,0.5045186,0.09326433,0.33912644,0.04347261,0.0020945694,0.017359888,3.5713987e-05,0.0001278049,6.058094e-12,8.6584034e-32,2.322527e-29,8.299152e-31,4.254167e-30,1.6014673e-31,6.035968e-32
A887031,0.016416838,0.08402783,0.8935365,0.0015515205,0.0006166113,0.0037782756,1.3731657e-05,5.859139e-05,0.0,0.0,1.8102501e-35,0.0,7.2546544e-38,1.7161778e-38,0.0
A887032,0.34170294,0.26766267,0.32322744,0.044426356,0.01043713,0.009397283,0.0012000153,0.0012848931,0.000661277,7.0686145e-15,3.2484757e-14,1.4055447e-14,2.6689244e-14,5.962279e-15,5.273468e-15
A887034,0.016265828,0.14716044,0.82643324,0.00381032,0.0029314791,0.003049317,0.00010044132,0.00024882378,0.0,1.880269e-32,2.6070484e-27,5.299121e-30,5.560705e-29,9.419644e-30,4.814719e-30
A887035,0.027440917,0.07637714,0.8889162,0.0015115581,0.0003732717,0.005332589,8.187748e-06,4.0109633e-05,0.0,0.0,1.7417288e-37,0.0,0.0,0.0,0.0
A887036,0.009610922,0.19340429,0.77408576,0.007888625,0.012003249,0.0019682818,0.00036439707,0.0006745154,0.0,4.893444e-27,2.9420258e-22,4.433227e-24,2.3732896e-23,1.4730462e-24,7.097179e-24
A887041,0.019567354,0.15371571,0.8162303,0.0039508673,0.0028212331,0.0033462022,0.00010871705,0.00025959243,0.0,7.606793e-32,6.827864e-27,1.4811692e-29,1.5191434e-28,3.062064e-29,1.2822852e-29
A887055,0.14876813,0.3924734,0.42637357,0.01855581,0.005724825,0.006634747,0.0005529275,0.0009166221,0.0,1.4632138e-29,7.680902e-26,3.3507245e-28,1.5587379e-27,7.0546255e-28,1.3735827e-28
A887056,0.061516833,0.67393535,0.18296081,0.035160836,0.032870233,0.0020252883,0.0063947965,0.005135826,0.0,8.949034e-22,1.6023846e-18,5.565603e-20,8.120331e-20,2.950507e-20,5.922e-20
A887057,0.12473643,0.060746834,0.79853886,0.0020683573,0.0001355879,0.013753595,2.5978477e-06,1.7659619e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887058,0.20305702,0.07101684,0.70386344,0.0050949664,0.0002835536,0.016650125,4.7705166e-06,2.9141444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887059,0.6732183,0.232895,0.061336853,0.02445854,0.001073782,0.0065691867,0.00014011016,0.00030825485,1.7930028e-35,0.0,2.9283368e-36,0.0,0.0,0.0,0.0
A887060,0.49157074,0.16368772,0.31298223,0.015768092,0.00078337017,0.015054387,3.2114607e-05,0.000121359684,0.0,0.0,3.8351274e-37,0.0,0.0,0.0,0.0
A887064,0.013823504,0.1893449,0.7789538,0.006758664,0.0078156255,0.0024815148,0.0002814268,0.0005405464,0.0,8.203554e-28,3.730511e-23,3.4996912e-25,2.1943e-24,2.1989244e-25,4.5320996e-25
A887067,0.3943417,0.21018909,0.327617,0.04766507,0.00744649,0.0112268925,0.0005262835,0.0007560933,0.00023139245,7.307866e-19,8.1803365e-18,2.1289516e-18,5.0007113e-18,6.7983374e-19,5.2353626e-19
A887078,0.0114455195,0.10298026,0.8785336,0.0024731471,0.0015839451,0.0028347175,3.30789e-05,0.00011579812,0.0,3.7603802e-38,4.2765193e-32,2.457172e-35,4.0088715e-34,5.0455994e-35,1.7835524e-35
A887079,0.29608193,0.3635481,0.29259542,0.0281262,0.008564007,0.0075708604,0.0018408142,0.0016726488,3.2836285e-18,6.091328e-16,7.3366665e-15,9.34831e-16,1.9850482e-15,1.348989e-15,4.55941e-16
A887082,0.39038083,0.22275841,0.3590276,0.013585086,0.0011730774,0.012768687,8.216683e-05,0.00022418315,0.0,9.734871e-37,7.1812904e-33,6.262549e-36,5.350742e-35,3.291345e-35,8.161576e-37
A887086,0.15239081,0.0759105,0.75403965,0.0032651054,0.00024201306,0.014115626,5.556936e-06,3.070156e-05,0.0,0.0,1.3687735e-38,0.0,0.0,0.0,0.0
A887087,0.12705365,0.04522818,0.8104279,0.0018019325,8.1578146e-05,0.015396538,9.918865e-07,9.215509e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887092,0.11649102,0.05438104,0.8134975,0.0017405049,0.00010505274,0.013769368,1.8001506e-06,1.35897735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887093,0.12618256,0.055836566,0.80157995,0.0020072875,0.000117795506,0.014259187,1.9714792e-06,1.4675184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887101,0.22982466,0.65922165,0.041290138,0.039034877,0.013729763,0.0019016714,0.009652686,0.0053445604,3.0591887e-19,2.5837014e-20,2.2945074e-18,7.0344635e-20,6.249401e-20,1.2710051e-19,3.3623473e-20
A887111,0.023513181,0.10419989,0.8651627,0.0019138175,0.0007666623,0.004332576,2.475104e-05,8.653094e-05,0.0,1.606642e-38,7.37127e-33,2.1301303e-36,4.343835e-35,1.4845829e-35,1.0977609e-36
A887114,0.15735833,0.1298376,0.6955345,0.0048541524,0.00068255566,0.011590865,3.4897173e-05,0.00010707302,0.0,1.2801013e-34,1.08886625e-30,1.0568745e-33,1.5169155e-32,8.580968e-33,2.3257227e-34
A887114,0.14500439,0.04252357,0.79333913,0.00215557,8.212355e-05,0.016886087,8.2217196e-07,8.315022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887115,0.025171684,0.08678773,0.8809849,0.0016492424,0.0005048975,0.004833203,1.2970223e-05,5.5223867e-05,0.0,0.0,1.4381106e-35,0.0,5.583586e-38,1.7680197e-38,0.0
A887126,0.46157205,0.22117996,0.283046,0.019939922,0.0016085,0.0122576775,0.00011462016,0.00028122717,0.0,2.1445664e-34,4.8642864e-31,1.1159747e-33,6.9233025e-33,3.146108e-33,1.3627429e-34
A887140,0.60860485,0.31713358,0.021250095,0.043659985,0.0035545458,0.002901076,0.0014568272,0.0013370395,0.00010191988,1.1260443e-27,9.922998e-26,1.216495e-27,1.427292e-27,2.0395396e-27,1.4631632e-28
A887140,0.6894339,0.22572431,0.03003752,0.046964746,0.0024859426,0.004252107,0.0004572623,0.00064100797,3.1829636e-06,7.999979e-32,1.8485512e-29,1.5702924e-31,2.659404e-31,1.6177919e-31,1.2148028e-32
A887142,0.3459937,0.40789634,0.20741756,0.02513348,0.0044879336,0.0072082104,0.00079642376,0.0010662797,8.5462284e-38,1.2013709e-27,7.5145297e-25,5.004185e-27,1.614693e-26,1.4499767e-26,1.3084908e-27
A887156,0.20775622,0.13268343,0.637424,0.007956857,0.0009462623,0.013066739,4.1079817e-05,0.00012551795,0.0,1.5249682e-33,5.7968445e-30,1.2394837e-32,1.4083773e-31,4.890038e-32,2.2940564e-33
A887160,0.20131283,0.16923115,0.6071221,0.009015531,0.0014945966,0.011502021,9.781578e-05,0.00022395667,0.0,3.1376228e-29,3.642004e-26,1.7459116e-28,1.4701497e-27,6.8382386e-28,4.5585672e-29
A887162,0.42862663,0.2724096,0.26214337,0.022969877,0.0026856414,0.010360271,0.00028946067,0.00051516783,9.469297e-35,3.405185e-29,1.7338021e-26,1.1701758e-28,5.078554e-28,2.8965445e-28,2.1006604e-29
A887166,0.089572154,0.61339015,0.02095641,0.18113445,0.038950983,6.4537518e-09,0.05523222,0.00076361984,7.834844e-33,3.041481e-27,2.9464826e-23,9.903262e-26,2.6791476e-26,5.9446262e-27,5.0385443e-26
A887179,0.48320085,0.3183388,0.16452754,0.022291357,0.0023330795,0.00833719,0.00036868852,0.00060247217,4.923651e-37,2.9385304e-31,2.7137846e-28,8.323203e-31,3.287499e-30,3.3033133e-30,1.3211588e-31
A887185,0.33285728,0.2988804,0.33732533,0.017270282,0.0028331755,0.009873483,0.00036771392,0.00059229485,0.0,1.9705046e-27,9.675819e-25,6.435111e-27,3.031337e-26,2.3954709e-26,1.6377613e-27
A887200,0.6279246,0.26865467,0.043988597,0.049164742,0.0037791347,0.004691269,0.0007845854,0.00093652256,7.593903e-05,1.27747665e-27,1.0932643e-25,2.1435288e-27,3.3256153e-27,2.0744513e-27,2.4529489e-28
A887201,0.2417101,0.10448861,0.6287165,0.008876417,0.0007068556,0.015405634,1.9102874e-05,7.676266e-05,0.0,3.8480965e-37,3.0478888e-33,4.4590897e-36,6.00822e-35,1.2371922e-35,5.448549e-37
A887210,0.010102163,0.13950334,0.83983463,0.0039279833,0.0039278893,0.0023375761,0.00010269545,0.00026357136,0.0,6.0482186e-33,1.8821668e-27,4.4905656e-30,4.4748525e-29,4.490394e-30,4.926769e-30
A887211,0.015207265,0.11063421,0.86730564,0.0021741819,0.0012622273,0.0032619913,3.6589227e-05,0.00011794713,0.0,3.4123028e-37,1.9983425e-31,9.830616e-35,1.6650075e-33,3.7358257e-34,6.8719916e-35
A887212,0.016842043,0.12444618,0.85084474,0.0026780933,0.0016589741,0.0033214986,5.345284e-05,0.00015514574,0.0,2.512287e-35,7.5208655e-30,6.1609327e-33,8.7818456e-32,1.9247639e-32,4.6151705e-33
A887214,0.47945887,0.058696788,0.41261077,0.026478436,0.00071383006,0.021998059,5.7911234e-06,3.7436064e-05,3.5162666e-29,0.0,1.6324669e-37,0.0,0.0,0.0,0.0
A887215,0.27552825,0.05011836,0.64549756,0.0071887425,0.00021331901,0.021436498,1.733347e-06,1.5426966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887216,0.22697103,0.04766718,0.7000901,0.004906349,0.00015580644,0.02019571,1.3328151e-06,1.2503656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887217,0.08693428,0.12299601,0.7759803,0.0043475567,0.00083607493,0.008770245,3.1200554e-05,0.000104309074,0.0,3.3328228e-36,1.1528111e-31,8.9619023e-35,1.379396e-33,4.8668015e-34,2.4780397e-35
A887218,0.03845632,0.17896888,0.76915205,0.0059870095,0.0021333846,0.0050459444,5.8617934e-05,0.0001978548,0.0,0.0,1.1202142e-33,5.399354e-37,6.954022e-36,1.185724e-36,2.2605606e-37
A887225,0.081769206,0.695588,0.17477718,0.025765035,0.014291106,0.0024663615,0.0024901542,0.0028528748,0.0,7.3574746e-31,2.2431642e-26,6.070227e-29,1.5159069e-28,9.1236207e-29,3.768888e-29
A887226,0.065611415,0.7014621,0.18390648,0.025535267,0.015941277,0.0022311038,0.0024187923,0.0028936497,0.0,8.4395487e-32,5.1045845e-27,1.18867095e-29,3.054101e-29,1.497711e-29,7.983344e-30
A887228,0.045810156,0.27884212,0.6563487,0.009450208,0.0043103406,0.004598964,0.00018283952,0.000456628,0.0,4.341119e-36,9.8513075e-31,9.748005e-34,8.16234e-33,1.7371863e-33,5.14582e-34
A887230,0.016039439,0.13029465,0.84492254,0.003182147,0.002137878,0.003175541,6.518708e-05,0.00018267563,0.0,1.5949959e-34,4.0667497e-29,4.8242035e-32,6.0989495e-31,1.0649935e-31,3.8408534e-32
A887231,0.48209587,0.40458792,0.06996969,0.031181315,0.0044020503,0.0046393755,0.0016076798,0.0015159154,1.480754e-19,5.735037e-25,5.736618e-23,7.3111713e-25,1.3094221e-24,2.1459811e-24,1.572172e-25
A887232,0.14494883,0.07592342,0.7621018,0.0030076157,0.00023131153,0.013751142,5.5188093e-06,3.0278485e-05,0.0,0.0,1.3023811e-38,0.0,0.0,0.0,0.0
A887233,0.19093482,0.039081864,0.74665445,0.0032513135,9.1670816e-05,0.019977702,6.590483e-07,7.520746e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887236,0.03600252,0.0649543,0.89074624,0.0013915906,0.00023383745,0.006641431,4.3386563e-06,2.5637004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887237,0.2814508,0.041407403,0.64716786,0.0067085046,0.0001558777,0.023098415,9.396509e-07,1.021367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887239,0.16896729,0.094000615,0.7184422,0.004423563,0.00039550322,0.013707593,1.1639728e-05,5.1622446e-05,0.0,0.0,1.9622054e-35,0.0,1.5663637e-37,5.620006e-38,0.0
A887250,0.25466207,0.6461504,0.024023619,0.043485664,0.013016013,0.0014942663,0.011383352,0.005784553,1.4786933e-13,7.5132056e-21,5.576194e-19,1.6369647e-20,1.1672914e-20,2.797966e-20,6.611791e-21
A887251,0.32734573,0.52398497,0.09836201,0.030801864,0.008541901,0.004055277,0.004041704,0.002866454,2.3090333e-20,2.2069047e-19,8.495185e-18,3.0640654e-19,4.4828655e-19,8.0018526e-19,1.2837013e-19
A887252,0.25839245,0.5913664,0.091150686,0.033157624,0.01217408,0.0032419474,0.0064923842,0.0040244544,3.2562375e-20,7.4622014e-18,2.688043e-16,1.3739338e-17,1.6734292e-17,2.8804834e-17,7.369415e-18
A887253,0.30807304,0.5343712,0.107255906,0.030214822,0.008954173,0.0040865964,0.0041140965,0.0029300875,6.5480075e-22,2.8586424e-19,1.2229393e-17,4.4260997e-19,6.6397e-19,1.1470274e-18,1.9706591e-19
A887258,0.23448919,0.09949511,0.64164776,0.008128685,0.0006213102,0.015534753,1.5871674e-05,6.738906e-05,0.0,4.2690824e-38,4.697738e-34,5.3249934e-37,7.826931e-36,1.6249183e-36,6.2356935e-38
A887260,0.6950624,0.23592864,0.032590475,0.029867752,0.0013013871,0.0045850542,0.00024100427,0.0004233754,9.780728e-25,4.5194434e-38,1.0420894e-34,1.1519867e-37,3.1371633e-37,3.3606814e-37,0.0
A887266,0.597504,0.32159382,0.030733326,0.040736217,0.003480251,0.0035455981,0.001199993,0.0012066775,3.0957266e-09,5.468747e-28,6.424914e-26,6.9164405e-28,9.771882e-28,1.2617757e-27,8.773398e-29
A887268,0.0005123583,0.9975075,0.00013687424,0.0016609372,0.00015300387,1.3579204e-07,1.405805e-05,1.5109971e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887269,0.0011356764,0.9957416,0.00014630408,0.00246042,0.0002530542,5.355451e-06,2.061113e-05,0.0002369967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887270,0.0011389959,0.99490386,0.0018192581,0.0017957308,0.00021332428,2.3513106e-05,4.2682373e-06,0.00010101559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887271,0.001197603,0.9952951,0.00018212071,0.0027176037,0.0003104274,6.1625856e-06,2.4828354e-05,0.00026622068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887272,0.0011877483,0.9946157,0.0021556132,0.0017194686,0.00019874933,2.6681528e-05,3.676319e-06,9.23074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887275,0.09526274,0.40936708,0.011502582,0.3455281,0.03321209,3.9395796e-12,0.1049878,0.00013965793,5.0298784e-27,4.6920993e-28,5.5455324e-24,8.48179e-27,1.1639001e-27,1.3219789e-28,3.2246467e-27
A887279,0.0015300352,0.9806874,0.012249015,0.003990045,0.0012003989,7.3315015e-05,1.7818353e-05,0.00025193905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887280,0.09141351,0.74217945,0.105864376,0.030621326,0.018356796,0.0018962285,0.005267804,0.0044005164,0.0,1.2333549e-26,6.492919e-23,4.6762767e-25,7.465091e-25,6.2068404e-25,3.2344458e-25
A887281,0.001583931,0.98949546,0.00087450043,0.0057662237,0.0015122734,1.5821706e-05,0.00010163318,0.00065016863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887283,0.0017423744,0.98733985,0.0014791415,0.006544718,0.0020246257,2.2111524e-05,0.00012012836,0.000726927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887284,0.0017941645,0.98969907,0.0010467825,0.0054454007,0.0013280611,1.8963008e-05,8.607367e-05,0.00058138225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887285,0.25669494,0.07803051,0.63884866,0.008215513,0.00043812158,0.017724615,7.2687494e-06,4.0317118e-05,0.0,0.0,2.2291042e-37,0.0,0.0,0.0,0.0
A887298,0.025202809,0.18096645,0.78073215,0.0051590204,0.0037610927,0.003629741,0.00018016093,0.0003685855,0.0,3.8835297e-29,1.1128948e-24,4.6879038e-27,3.8390378e-26,8.5989875e-27,4.2497173e-27
A887300,0.010122252,0.13183734,0.84857064,0.0034968338,0.0032714906,0.0023925002,8.333284e-05,0.000225608,0.0,6.5448656e-34,2.67536e-28,4.7342626e-31,5.2178332e-30,5.6422723e-31,4.890473e-31
A887301,0.015916323,0.1920497,0.7747242,0.0066799093,0.0071371547,0.0026845864,0.00027841874,0.0005296152,0.0,1.1089473e-27,3.9816312e-23,3.5444544e-25,2.2604312e-24,2.650343e-25,4.335407e-25
A887303,0.0131504275,0.07546267,0.90599084,0.0013539392,0.0005540762,0.0034288766,1.04234305e-05,4.8644542e-05,0.0,0.0,1.1261277e-36,0.0,0.0,0.0,0.0
A887304,0.021102529,0.11899915,0.8513148,0.003020086,0.0014965103,0.0038892115,4.2747433e-05,0.00013504722,0.0,2.7856224e-36,7.901658e-31,6.1063143e-34,9.042782e-33,1.75487e-33,3.7030453e-34
A887305,0.019818384,0.12509172,0.84721565,0.002582302,0.0014413368,0.0036529973,5.0666367e-05,0.00014696342,0.0,2.2949231e-35,5.521843e-30,4.0150483e-33,5.953018e-32,1.5866019e-32,2.7830743e-33
A887307,0.022537192,0.13014662,0.8382448,0.0032378589,0.0017117005,0.003901936,5.6769506e-05,0.00016321661,0.0,8.1090485e-35,1.3865477e-29,1.4149556e-32,1.8946057e-31,4.1573262e-32,9.262177e-33
A887309,0.036804363,0.19770713,0.7511633,0.0057403026,0.0036007196,0.004357178,0.00021726883,0.00040987,0.0,9.743585e-28,1.0768333e-23,5.606151e-26,4.2741554e-25,1.3101891e-25,4.6044098e-26
A887310,0.5628459,0.36033085,0.026160758,0.04008148,0.004063016,0.0029956186,0.0019098698,0.0016124405,1.275015e-07,4.1472008e-26,2.9954609e-24,4.1062244e-26,4.900896e-26,8.5470133e-26,6.2080376e-27
A887314,0.014747057,0.060750898,0.9190838,0.001100401,0.00032136677,0.0039634295,4.812716e-06,2.8159935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887316,0.0022035914,0.9917765,0.0008162189,0.0040723626,0.00067246455,1.9283094e-05,4.8204773e-05,0.00039127856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887322,0.053800657,0.16119634,0.77145594,0.005284879,0.0019632168,0.0059804167,9.223155e-05,0.0002263315,0.0,1.4464958e-31,2.7590609e-27,6.394109e-30,6.598216e-29,2.0092127e-29,3.22388e-30
A887325,0.014052047,0.124768645,0.852895,0.002984396,0.0020891465,0.0029806984,5.898086e-05,0.00017107466,0.0,3.8624007e-35,1.4129996e-29,1.4814134e-32,1.9517664e-31,3.130964e-32,1.2096756e-32
A887328,0.4699157,0.46059096,0.021125343,0.036704652,0.0044515,0.0022718296,0.0027822244,0.002157784,2.9775005e-16,5.693216e-28,1.3261904e-25,8.085767e-28,9.271299e-28,2.4635858e-27,1.3930023e-28
A887336,0.31640685,0.59103066,0.03172452,0.038442466,0.0092915865,0.0020559174,0.0069406712,0.004107371,4.595775e-16,4.3201517e-22,3.565314e-20,7.2786315e-22,6.75963e-22,1.6920226e-21,2.4698255e-22
A887337,0.44545913,0.44134316,0.07134813,0.031828437,0.0034577544,0.0046841046,0.0007898376,0.0010895571,8.962387e-37,4.883025e-34,1.5353316e-30,2.5596546e-33,6.6186555e-33,8.1503444e-33,3.8065616e-34
A887344,0.002206037,0.9109286,0.06325884,0.011522999,0.010727253,0.00019704581,0.00016948092,0.0009896365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887345,0.0025255536,0.9600056,0.0054120747,0.016308587,0.012486717,5.0064107e-05,0.00083771785,0.0023738067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887346,2.876004e-05,0.9982441,0.0005812447,0.00095493323,0.00016668918,1.2139835e-13,2.4164443e-05,7.627274e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887359,0.31529495,0.09858102,0.5536628,0.014259003,0.00089540635,0.01720841,1.8913172e-05,7.9423946e-05,0.0,1.0182375e-36,4.1127418e-33,1.2364988e-35,1.3602325e-34,1.5707678e-35,1.1818793e-36
A887367,0.17487039,0.053916834,0.7505616,0.003358573,0.00014864832,0.017127262,1.8406066e-06,1.4874397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887367,0.2136328,0.09592282,0.6679683,0.006715182,0.0005222552,0.015166007,1.3419378e-05,5.9224887e-05,0.0,0.0,8.366939e-35,6.4357104e-38,1.0692735e-36,2.5474321e-37,0.0
A887371,0.18694088,0.07361821,0.71880484,0.00451545,0.00027828896,0.015806472,5.244066e-06,3.0625713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887377,0.50122756,0.27411813,0.18554688,0.026343944,0.0025059846,0.009452609,0.0002884929,0.00051647064,9.8364544e-32,8.914647e-31,5.621784e-28,2.9317106e-30,1.1496395e-29,6.879859e-30,4.230721e-31
A887377,0.25984478,0.27659774,0.42851096,0.019325612,0.0048235236,0.009457568,0.0006290323,0.0008108256,2.1257153e-30,2.367785e-20,1.3345569e-18,5.997627e-20,2.1331679e-19,1.1404008e-19,2.3886873e-20
A887378,0.21574989,0.10622772,0.6553716,0.007305894,0.00064067147,0.014609611,1.9145074e-05,7.54382e-05,0.0,2.8020068e-37,2.8700143e-33,3.1782055e-36,4.6291177e-35,1.20068734e-35,4.2904503e-37
A887378,0.60621923,0.31617746,0.03026077,0.038558982,0.0030773245,0.0035843526,0.0010303617,0.0010914017,1.2799512e-11,3.1719193e-29,5.5087617e-27,4.2596954e-29,6.4792244e-29,8.75441e-29,5.0303206e-30
A887392,0.63165474,0.2929759,0.039297827,0.02872647,0.0017761368,0.0044902484,0.00044136427,0.0006372345,1.4909878e-25,8.707769e-35,1.0221015e-31,1.7556525e-34,4.3214446e-34,6.2885766e-34,1.5898366e-35
A887404,0.14976609,0.03524866,0.7945719,0.0020492708,6.0849e-05,0.018297287,4.499712e-07,5.553015e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887406,0.17617828,0.0778484,0.7263767,0.004223262,0.00029069313,0.015042348,6.224436e-06,3.403764e-05,0.0,0.0,4.0688268e-38,0.0,0.0,0.0,0.0
A887411,0.16248557,0.09893377,0.72063595,0.004279226,0.00041916608,0.01317524,1.3734074e-05,5.733418e-05,0.0,0.0,1.0141198e-34,4.2939322e-38,8.405736e-37,3.4109481e-37,0.0
A887415,0.06366725,0.550423,0.33170807,0.024562819,0.02071334,0.0030442066,0.002932503,0.0029487035,0.0,1.0883848e-22,2.451884e-19,5.858984e-21,1.3536917e-20,4.7160402e-21,5.9185577e-21
A887418,0.21536161,0.07339272,0.6882409,0.005760974,0.0003204832,0.016885778,5.440164e-06,3.2179276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887419,0.21900776,0.053731613,0.7030615,0.0049337535,0.00018559946,0.019061742,1.946333e-06,1.6071113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887420,0.6557444,0.20734821,0.0726086,0.05313656,0.003313075,0.006910127,0.00034210234,0.00055859087,3.830519e-05,3.1427244e-29,3.790824e-27,8.5182094e-29,1.7700051e-28,4.9032166e-29,7.904754e-30
A887421,0.44048768,0.35234982,0.16271314,0.030346235,0.0047115567,0.007335159,0.00094595016,0.0011104866,9.5632875e-23,4.5942754e-24,4.281409e-22,8.745451e-24,2.1632073e-23,1.7976701e-23,2.0982836e-24
A887422,0.029400675,0.17267898,0.7860373,0.004551435,0.0028272364,0.0040581217,0.00014149575,0.00030478672,0.0,4.4507933e-30,1.3440682e-25,3.9176097e-28,3.633815e-27,1.0190387e-27,3.1145626e-28
A887423,0.021413043,0.05810945,0.9138377,0.0012770977,0.0002690853,0.005066351,3.6623605e-06,2.357859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887424,0.14065763,0.04577167,0.79512924,0.0021373993,9.100418e-05,0.016202273,1.0405519e-06,9.70328e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887425,0.33928344,0.25479344,0.37607276,0.016037475,0.0017996529,0.011556995,0.00013418286,0.00032201444,0.0,1.9151331e-34,9.275352e-31,1.4888646e-33,1.05277546e-32,5.628441e-33,2.467405e-34
A887426,0.32132018,0.11862318,0.5344329,0.007983092,0.00040255426,0.017173449,1.0235015e-05,5.443129e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887428,0.027534848,0.34427097,0.60541296,0.010371159,0.00816194,0.0030296452,0.00040367653,0.00081481045,0.0,8.572172e-34,2.3204512e-28,3.8468006e-31,2.4246952e-30,4.5682583e-31,3.2617993e-31
