Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A885544,0.30602036330736265,0.26763587657318044,0.19800409531224852,0.06849052495776836,0.03602517454939169,0.05091093233093718,0.023054680522415077,0.020066836377107548,0.013471154166466659,0.016320361903122096,0,0,0,0,0
A885549,0.16467159657270136,0.3173020645338988,0.22006068772546666,0.0758897517851272,0.04911305166277061,0.06939961710353577,0.028430322371358716,0.029464542977384173,0.022780710859096696,0.022887654408660148,0,0,0,0,0
A885556,0.29729496519899734,0.288777614699525,0.20974788050479087,0.05327665524586827,0.034024083129616814,0.049819951413223144,0.018969841161430603,0.018337705814609452,0.01338641137094645,0.016364891460992518,0,0,0,0,0
A885556,0.29712122173777766,0.2886123809682438,0.2096004752684125,0.05386915208020402,0.03402004579005765,0.04979440109261071,0.01894551730331499,0.018317960848774215,0.013370758991756574,0.016348085918847576,0,0,0,0,0
A885562,0.30255388804806754,0.27785579127707966,0.19664393532220745,0.06799792101336169,0.03561673764036197,0.04884349606840746,0.02022037311323423,0.021393871958729608,0.013100889822644641,0.015773095735905664,0,0,0,0,0
A885566,0.30490409107242594,0.27139262978273515,0.19771988945678193,0.06929986715367423,0.03578704254512921,0.04916795352818192,0.021901691060391026,0.020410922684014857,0.01328954539404948,0.016126367322616016,0,0,0,0,0
A885569,0.30607999420296605,0.26740301585306414,0.19801391408358146,0.06827894080678225,0.036062182868645744,0.05117422151772427,0.02312077345129194,0.020049475829896645,0.013484713761355368,0.016332767624691838,0,0,0,0,0
A885570,0.3015959216227436,0.280429740223725,0.19609973227941976,0.06637384651200587,0.03557596302434125,0.04979481976193353,0.019806000680687833,0.021574504975067965,0.013108042381718343,0.01564142853835708,0,0,0,0,0
A885571,0.3097637756955471,0.26299257670542026,0.1992014703806181,0.06871854718585567,0.03627789374213131,0.048623793834546916,0.023429546773416757,0.020137162178184342,0.014065765084691461,0.016789468419587755,0,0,0,0,0
A885573,0.2362149656269107,0.2308734247546743,0.44604085698292967,0.025571511262181573,0.011910092315806886,0.019926898246442403,0.005003486208023055,0.004559413102669672,0.0035310913317693777,0.01636826016859196,0,0,0,0,0
A885580,0.22164480922464225,0.21920263572398765,0.5238842133532899,0.01846572303551222,0.00535937078600627,0.009963309138642202,0.00089525963252087,0.00040934328444716943,7.231735310680651e-05,0.00010301846784456403,0,0,0,0,0
A885580,0.22164533365036004,0.21919236741954992,0.5238986982895317,0.01841252699202806,0.005361807193949375,0.010008932082029026,0.0008949636961329662,0.00040958753602287647,7.249595517377872e-05,0.00010328718522259792,0,0,0,0,0
A885582,0.3088139277023218,0.2630605101061521,0.19876830328775802,0.06810702241093186,0.036392044775869034,0.05052708660544086,0.023667485753936335,0.020015429210314472,0.013952610975239928,0.016695579172036075,0,0,0,0,0
A885582,0.30882671172411885,0.2630794852385893,0.19877984915022165,0.06813407562447495,0.036388052389273125,0.050486452973481206,0.023645125322389098,0.02001024744556345,0.013953480245929831,0.016696519885958626,0,0,0,0,0
A885583,0.1647062738217022,0.31984874447429,0.22013804769580023,0.07326975606480697,0.04911444868850341,0.06945796050754875,0.028625925101957914,0.028694816475251104,0.023205989818870638,0.022938037351268308,0,0,0,0,0
A885595,0.3043288574476196,0.27295044103272914,0.19749343668927932,0.06906923903710976,0.03572391522444251,0.049137037495602484,0.021418575328290442,0.020615031961303716,0.013224499331267774,0.016038966452355592,0,0,0,0,0
A885603,0.2219661814776705,0.21898858121630413,0.5248574252093352,0.018602296427246198,0.005228957159052309,0.008613844059652832,0.001079175704203913,0.0004424610271992386,7.039049593389621e-05,0.0001506872234015309,0,0,0,0,0
A885608,0.30088368257811593,0.28360335097557554,0.19564796088649897,0.0648496135939115,0.035468778081625504,0.05001982225773195,0.019533441201387364,0.021242002638727258,0.013225730517014535,0.015525617269412059,0,0,0,0,0
A885610,0.3034980719028631,0.2756825236147696,0.19714628266084847,0.068917812048285,0.03564778158815226,0.048308837520087265,0.020710981035771667,0.02103933508640482,0.013146631314197008,0.015901743228620473,0,0,0,0,0
A885611,0.30812063869640627,0.26359890859347335,0.19854183995206243,0.06773890298960052,0.036397877089680744,0.05139836966456292,0.0238024759216576,0.019940896085922324,0.01384421932790673,0.016615871678726964,0,0,0,0,0
A885612,0.22099099829920144,0.2180860293529013,0.5196369290950753,0.018276072542253177,0.0055997362872917565,0.011532789112239558,0.0008737504565394724,0.0006035217383401697,0.0003373434282999269,0.004062829687857733,0,0,0,0,0
A885613,0.30825354847531905,0.2634498425377261,0.1985806916933119,0.06763294424090299,0.03639905032967557,0.05146350157810388,0.023769852675793002,0.019949470415449994,0.013867995223202614,0.016633102830515095,0,0,0,0,0
A885614,0.3049079191323211,0.27198738404185774,0.19776934369409552,0.06960194856917856,0.03573556990334774,0.04838482820891841,0.021753647472004787,0.020470658040192456,0.013277838576200119,0.016110862361883208,0,0,0,0,0
A885617,0.1646336090507018,0.31539962607779,0.22002856599443868,0.07789025282944498,0.049158788059032725,0.06914443061975364,0.02836275951285914,0.030035860156891317,0.022477439608927532,0.022868668090160357,0,0,0,0,0
A885618,0.164668195052698,0.31626020094236174,0.22007359382298683,0.07682691802554942,0.04914476807584013,0.0693471566192773,0.028390344886216383,0.029800129400182594,0.022609154090113322,0.022879539084774032,0,0,0,0,0
A885619,0.16463047127216623,0.3150240770368042,0.2200269442162491,0.07828327645394714,0.0491724788315316,0.06906967246217462,0.028357685040137696,0.030145771564500747,0.022422368273282985,0.022867254849205595,0,0,0,0,0
A885620,0.16465963238516906,0.3164048738197823,0.22005820052808192,0.07674588044195518,0.04914256055389638,0.0693344957091101,0.028394843392040965,0.029746352021198564,0.02263435507223938,0.022878806076526346,0,0,0,0,0
A885621,0.1646427345689772,0.31502029993831326,0.22004614653495447,0.0781955360829591,0.0491728756205713,0.06911651061997709,0.02835919666580461,0.030156640089097055,0.022420287245231454,0.022869772634115024,0,0,0,0,0
A885622,0.1646312564319691,0.3151986397287301,0.22002702933229917,0.07809594903777178,0.04916985087176561,0.06910568969819755,0.028360224676944355,0.03009511967211593,0.022448373390989346,0.02286786715921712,0,0,0,0,0
A885624,0.22199678957914493,0.21897605567513304,0.5249844595477395,0.018655578158697186,0.005217102717375482,0.008436176307354212,0.0010720906313963702,0.00044204278895791394,7.048292235086719e-05,0.0001492216718506863,0,0,0,0,0
A885627,0.30675028878637,0.26580760254038305,0.19818269581299386,0.06771028062352077,0.03618040826370438,0.05179316777669309,0.02357725607982928,0.019962982564690875,0.013601449772849694,0.01643386777896551,0,0,0,0,0
A885644,0.22363718363243779,0.21556703641059408,0.5338024798858966,0.017503470777994107,0.004341552629422123,0.0035905312980382574,0.0007027665451184815,0.000580584444511165,8.78971710016989e-05,0.00018649720498545985,0,0,0,0,0
A885651,0.22161657576468988,0.21922348127374175,0.5238256518129094,0.018389014219864844,0.005363429823887116,0.01013118872432404,0.0008692957293618529,0.00040676501904731517,7.34510051825856e-05,0.00010114662699092635,0,0,0,0,0
A885653,0.30414067647783216,0.2734178898659198,0.19740982095671705,0.06896271322455085,0.035713328413923814,0.04915973818159095,0.02128301759176932,0.02069549198723432,0.013205953726891418,0.01601136957357022,0,0,0,0,0
A885658,0.31005089645062384,0.26300436369470537,0.19933630278975228,0.06879510899195625,0.03622672425393582,0.04809974073595637,0.02338391196638555,0.020187717824845203,0.014097671247058598,0.01681756204478064,0,0,0,0,0
A885668,0.22141906474425932,0.21909974171971092,0.5237476506245603,0.018267635127973792,0.00540179761884397,0.010696969688831073,0.0007523236351541027,0.00039840859960826316,8.234790317723397e-05,0.00013406033788098095,0,0,0,0,0
A885671,0.31084877491546503,0.263292992382295,0.19977965278366136,0.06896872611216417,0.03610684551620137,0.04639528944137081,0.023258096695381043,0.02028986773386052,0.014171115613551461,0.016888638806049426,0,0,0,0,0
A885681,0.30696703302467315,0.2653702083813503,0.19824617029694844,0.06716609183133258,0.03624260733724801,0.05226582842218634,0.023684263087470146,0.019948692258597554,0.01364188996493343,0.01646721539526029,0,0,0,0,0
A885682,0.23619603500516326,0.23085810472810236,0.4461843310398456,0.025508424680501657,0.011899252509020745,0.019911753542640687,0.005002013202708917,0.004553187891771987,0.0035265621583452397,0.016360335241899483,0,0,0,0,0
A885684,0.16464293204720507,0.3208107401901628,0.22125364442197779,0.07147208371137352,0.04906228442039026,0.06931173552141533,0.02871047004769981,0.028333380075192312,0.023357181688619055,0.023045547875964117,0,0,0,0,0
A885685,0.1646449365060968,0.31826347590524456,0.2200003563228767,0.07510716612706371,0.04910969507847874,0.06938587281271895,0.028498287749277738,0.029144132788378,0.02295153405296339,0.02289454265690108,0,0,0,0,0
A885688,0.3067104367137359,0.2659030752422389,0.19817411499566204,0.06783222949072192,0.03618024717930589,0.05167513672889315,0.023539686595107388,0.01996359766676332,0.013593891876082854,0.01642758351148864,0,0,0,0,0
A885689,0.30926582463001034,0.2630013458577445,0.19896942616380173,0.068496245368372,0.036339974980493114,0.04955816077289236,0.023555147590618542,0.02006693089706595,0.014007104503571805,0.01673983923542985,0,0,0,0,0
A885692,0.3008866236112999,0.28368203573629713,0.19565920784888072,0.06422354173965304,0.035468289240804425,0.0505509518772451,0.019530299464550382,0.021240006376118382,0.013231561753939258,0.015527482351211985,0,0,0,0,0
A885692,0.3009212183962693,0.28370777717874374,0.19568876076816372,0.06383046603788996,0.03546428513667921,0.05084385392308829,0.019529727993029388,0.021246795447268756,0.013235233242041013,0.01553188187682661,0,0,0,0,0
A885697,0.16450964559043027,0.3148092156208372,0.21982861605711546,0.07987829282320115,0.049113303963911205,0.06822071149809991,0.02832099501546323,0.03009142104975678,0.0223905257689212,0.022837272612264342,0,0,0,0,0
A885698,0.3067696272904631,0.26579639796232374,0.19818888122582354,0.06782997971582923,0.036170978387889394,0.05167526583380062,0.023570620529644034,0.01996011530781963,0.013603073337922766,0.016435060408483165,0,0,0,0,0
A885703,0.2213951512191817,0.2190931852650832,0.523845994414487,0.017972083172346182,0.005384161456527719,0.010904960672434875,0.0007292472795400664,0.00039961348858579747,8.835127995894614e-05,0.00018725175185382772,0,0,0,0,0
A885709,0.2210312077284189,0.2180995772987885,0.5195139099026397,0.01817273397724889,0.005608755140728724,0.011561947972974239,0.0008827999317457271,0.0006140224458097886,0.000347933436583913,0.004167112165061843,0,0,0,0,0
A885711,0.30929499728341503,0.26305798054436214,0.1989967685152069,0.068604930988534,0.03634801420170073,0.04932852158660048,0.023555758114505745,0.020065541154002893,0.014006804198984533,0.016740683412687897,0,0,0,0,0
A885713,0.3037789851946503,0.2746458238139992,0.19726300847480283,0.0689584107794573,0.03568097701003767,0.04870017896876208,0.020964879635771257,0.02088734886308423,0.013170063095309811,0.015950324164125913,0,0,0,0,0
A885714,0.30515018497258767,0.270080768085828,0.19775395416120273,0.06866893193081365,0.03586023106906169,0.05039950033936045,0.022285880873157263,0.020281332947128985,0.013336757429703696,0.01618245819115581,0,0,0,0,0
A885715,0.28549046406951084,0.27792080591646245,0.25114408636915503,0.04886343756456591,0.030080295023867037,0.04430652737935918,0.016485141271270137,0.015765394375282828,0.011662270129135165,0.018281577901391576,0,0,0,0,0
A885717,0.30691118118670235,0.2654915469513313,0.19823230793812557,0.06728462402523504,0.0362230386031141,0.05217146146512688,0.023644631224815853,0.019951722829862347,0.01363097070764451,0.01645851506804237,0,0,0,0,0
A885718,0.22132909138568518,0.21895675737544135,0.524012498775457,0.017671581620539275,0.005367416394826461,0.011073600323421265,0.0007053073492872624,0.00040432476053973537,0.00010020959854497053,0.000379212416258013,0,0,0,0,0
A885719,0.2211890246289874,0.21869653789836427,0.5239040558234346,0.017669884339479948,0.005362021462842167,0.011149195076081943,0.0006973447999016048,0.00041376842786695125,0.00011856172430410005,0.0007996058187371849,0,0,0,0,0
A885720,0.3073740582755564,0.26461975050896935,0.1983425540796523,0.06740757276185726,0.03631621574066811,0.05199894036330953,0.02378214911371914,0.019922240260615766,0.013714586575855555,0.016521932319796883,0,0,0,0,0
A885726,0.22363534500083693,0.21556159411820136,0.5338084157985757,0.01750270455740415,0.004344899128065132,0.003587750730659986,0.000704953217176904,0.0005800991044502886,8.785928248966787e-05,0.00018637906214031576,0,0,0,0,0
A885731,0.31212989420109455,0.26373958562180766,0.20047430280944667,0.06877727827940565,0.035807865985016715,0.04427926011579526,0.022997576997277912,0.02049053117300987,0.014293026097129548,0.017010678720015854,0,0,0,0,0
A885732,0.1647004915879375,0.31718650587029407,0.22010938666519841,0.07578375445897134,0.04913092559467695,0.06946998949374701,0.02843329631769486,0.02953502501551508,0.02275827387543022,0.022892351120534078,0,0,0,0,0
A885733,0.31231742047911,0.2638159586130357,0.2005776554473057,0.06872676171929408,0.03575612332426264,0.0439823117369922,0.02296311810994236,0.020521871790925014,0.014310108214908374,0.01702867056422369,0,0,0,0,0
A885734,0.22161437020965746,0.2191870936394618,0.5238543066884881,0.01844064471388392,0.005363495899586599,0.010089807748410866,0.0008695607503510206,0.0004067587249669993,7.317269833109255e-05,0.00010078892686201316,0,0,0,0,0
A885737,0.22144828393938973,0.21917015939276085,0.5238881095682043,0.01781897099693659,0.005385766282732637,0.010899590875484751,0.000739212350091306,0.00040032366013054995,8.745083629858778e-05,0.00016213209797072777,0,0,0,0,0
A885739,0.22363726220793495,0.21559060062966276,0.5337751356702621,0.017504430282955178,0.004342300165245526,0.0035916104944553255,0.0007034770414967524,0.0005805846489208793,8.792947286871718e-05,0.00018666938619769986,0,0,0,0,0
A885740,0.3069751549786768,0.26533784181516223,0.1982363044958915,0.06781800288253904,0.036244797138389476,0.051661562227195236,0.023675089815267215,0.019944218517964366,0.013641527697756126,0.01646550043115738,0,0,0,0,0
A885741,0.22363399417072766,0.21555932533995867,0.5338085499915881,0.017503251182137722,0.0043481006875867615,0.003588192797122986,0.0007042764857104247,0.0005798377755432734,8.782979119332809e-05,0.0001866417784312316,0,0,0,0,0
A885742,0.22132063045240158,0.21891901475318745,0.5240596577411724,0.017599036062722517,0.005369607567624106,0.011093391019507912,0.0007016322922795438,0.00040561985866828916,0.0001028745180482555,0.00042853573438800295,0,0,0,0,0
A885750,0.30598972542643227,0.2676892564039417,0.19799200962130284,0.06853526893595184,0.03603567575537306,0.050850956427903736,0.0230502569681552,0.020073869843593158,0.013466830473008564,0.01631615014433788,0,0,0,0,0
A885753,0.31157268289408496,0.26352656041891026,0.20016814430686494,0.06889496623593386,0.03593732820823034,0.04520950658868247,0.023092638230926974,0.020399418866757967,0.014241293063869648,0.016957461185738577,0,0,0,0,0
A885755,0.30406895497492475,0.2738837470977538,0.19739563158604667,0.06910831177264651,0.03569788217824237,0.048730148397151514,0.02116846131825331,0.020758191265101523,0.013195333834590322,0.01599333757528901,0,0,0,0,0
A885763,0.30187640655603887,0.27977559407321867,0.1962626172555512,0.06719468657573936,0.03558688106444603,0.04905367320049278,0.019903949663355094,0.021570118402592063,0.013100427701327987,0.015675645507237917,0,0,0,0,0
