Animal.ID,1,2,3,4,5,6,7,8,9,10,Predicted Class
A901612,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901612,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901613,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901614,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901623,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901628,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901629,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901630,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901633,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901634,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A901635,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A901643,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901644,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901651,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901656,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901657,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901658,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901659,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901664,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901665,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901670,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A901670,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901670,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901672,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901673,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A901673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901676,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901676,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901686,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901707,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A901724,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A901750,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901769,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901782,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901788,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901788,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901820,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901822,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901823,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901834,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901836,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901837,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901840,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901841,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901842,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901844,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901849,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901850,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901858,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901860,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901861,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901862,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901863,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901865,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901874,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901874,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901875,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901877,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,3
A901881,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901894,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901899,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901900,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901902,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901903,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901904,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901908,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901916,0.2,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,4
A901917,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901927,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901934,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901936,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901943,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901944,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901953,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901960,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901966,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
A901972,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901976,0.4,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
A901983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901997,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902000,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902033,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902034,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902043,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2
A902047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902052,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902055,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902060,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902065,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902066,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902067,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902068,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902070,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902071,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902072,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902073,0.4,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A902075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902079,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902080,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902085,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902086,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2
A902090,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902091,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902105,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3
A902114,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902116,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902117,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902118,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902121,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902128,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902136,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902139,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A902142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902143,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902148,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902150,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902153,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A902154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902158,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3
A902163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902166,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A902167,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A902172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902190,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902195,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
A902196,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A902197,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A902203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902214,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902215,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902218,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902248,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
A902250,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902251,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902266,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902267,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A902269,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A902271,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902280,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902281,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902283,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902296,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A902298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902299,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902300,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902303,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902308,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902345,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902355,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902362,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902371,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
A902376,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A902381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902388,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902392,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902395,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A902396,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902403,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902404,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A902412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902420,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A902439,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902440,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902441,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902442,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902443,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902459,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902460,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902465,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902472,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902473,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902474,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3
A902475,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902476,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902497,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902508,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902509,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902512,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902513,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902516,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902528,0.2,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3
A902529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902537,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A902538,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902542,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2
A902545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902548,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A902550,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902551,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A902552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902556,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902558,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902559,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A902560,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902561,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902563,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902563,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A902565,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A902567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902568,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902570,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A902572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902578,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A902582,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902588,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902589,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902589,0.2,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3
A902590,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902612,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902613,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902615,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A902616,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
